APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW50642809,,UNKNOWN - 77777772798498 - 1,unknown 77777772798498 1,"[526770780, 412636715, 28845589, 37325443, 448232390, 129685535, 249333039, 343626643, 86166459, 145537647, 159500374, 55851026, 12245902, 1098042309, 302015785, 498689414, 146359465, 35210160, 230274511, 269111320, 354020132, 412311601, 25690881, 167960815, 159781186, 69109574, 180894200, 9905000, 173336693, 654412437, 52157159, 345696568, 97600153, 494633133, 259428749, 10611990, 136836269, 553186850, 238161789, 55827103, 72423085, 135790426, 83835186, 218015928, 726169273, 683509944, 135026661, 167273589, 700623547, 320466786, 172606601, 2259087, 189461631, 112482289, 326159909, 81569291, 313652654, 548744288, 108547582, 909536890, 294335695, 494467276, 36272261, 77745991, 989998946, 72250538, 361185745, 107297668, 142878520, 114656608, 258962441, 543868323, 250667174, 88693858, 162645671, 39384178, 84889312, 60945208, 265739592, 216482969, 57540837, 92676437, 78310268, 244606105, 322498839, 295479202, 1232746722, 587272748, 427468101, 143729784, 99566019, 111880377, 229996898, 178162094, 614425605, 140805472, 362775101, 254173154, 29509671, 954462624, 461685063, 546343327, 80338978, 58650151, 51337023, 55624864, 410045974, 79591199, 818076700, 214275806, 149489355, 102527528, 320915808, 466172928, 697194970, 260307218, 146745333, 388943870, 217626698, 53278584, 272846106, 48554795, 92063628, 19327491, 87708580, 12563646, 836704004, 61077805]"
JG40187371,,NSW GOVERNMENT,nsw government,"[300525427, 163305779, 998913322, 406892654, 232514212, 19580689, 422603247, 651317048, 355988287, 723140316, 426134952, 200364192, 367303377, 440326036, 99906569, 361318165, 339588008, 551469500, 1422277752, 122490091, 93505308, 668927749, 243539622, 177775863, 619064403, 187377485, 365519946, 371738423, 214378199, 398492102, 388911051, 287328143, 358915245, 505053322, 247705241, 1139601425, 115770631, 368964972, 656002172, 179505871, 398804055, 828957810, 881686793, 960869791, 46213406, 132610958, 376242381, 41358520, 865891120, 38250863, 251680942, 7284870, 138508897, 332074703, 142327276, 84963343, 58631771, 427172334, 194972048, 281211647, 618498160, 580471390, 1189742884, 79785124, 33054835, 64723997, 63941519, 709692566, 108016739, 192197679, 380623789, 361508165, 218148932, 199040920, 418382992, 609395198, 233413772, 654851294, 15027250, 413357416, 51758255, 651383527, 29917518, 211499770, 805311383, 75640640, 196578979, 277610297, 141090143, 43787934, 627380036, 334640154, 462288308, 86438108, 184208973, 1235946876, 374453066, 416165057, 92924279, 42655223, 354618119, 890941057, 498477856, 413620664, 190898233, 303716309, 510676840, 1013419597, 300405798, 276559820, 276705473, 208375080, 78237280, 284405620, 1121521907, 449758265, 31848371, 136994104, 526498034, 834671443, 76404216, 114285698, 142254479, 473167134, 1866499094, 83675694, 268760339, 209933487]"
PM21641390,,WILDWOOD 1,wildwood 1,"[417490502, 401839212, 607348494, 101343516, 422363903, 445707763, 599172486, 550106955, 424746965, 605892892, 163372119, 645055160, 302290581, 395287553, 52294648, 803846297, 857772573, 797606481, 551347802, 1257549148, 1471967453, 166941596, 79175702, 363138708, 2203735831, 752058250, 691491673, 34343723, 532044722, 292624095, 131014945, 235935135, 86649131, 350073530, 793223464, 184349287, 580630131, 1041083203, 411505376, 191834379, 258361180, 112245249, 1276357276, 1756602927, 299720089, 55162022, 139772628, 625921119, 170218830, 95199718, 53881267, 298151908, 256092744, 507488980, 747950751, 533997628, 16966145, 157551362, 27465631, 194078083, 276635615, 673657082, 944191047, 1021913812, 1651292581, 328610112, 298161673, 380664651, 332818565, 1518669541, 698931692, 1460272713, 1541058201, 211297897, 618557850, 1058767719, 79349533, 217100238, 1604486020, 1024604938, 45384432, 226820182, 844287726, 324383450, 235994653, 544150901, 122303438, 26391304, 116398092, 75999387, 574437817, 1240444375, 52246873, 296147389, 145369095, 123543315, 312209095, 65289014, 88023324, 396716949, 376164583, 1399159629, 382374086, 215617039, 129586, 23719357, 193066738, 559188108, 1062793424, 85017994, 189709399, 348048951, 1754948064, 288606451, 69431874, 121394052, 503329226, 1319320704, 16059751, 185295565, 35842031, 700719990, 142348220, 363706, 478909147, 601457907, 303771454, 9825718]"
GW04899223,T0600135178,EIGHTY TODAY,eighty today,"[649651727, 1149985600, 539421898, 453329985, 186278764, 1033733132, 568209682, 291186168, 76599712, 1250069753, 98286111, 342263028, 26007517, 327736385, 531112112, 105796826, 44265118, 451362803, 20366502, 210363708, 78520393, 268412838, 167018802, 416662734, 173204142, 627832027, 100292922, 225987175, 111893787, 526750369, 492723569, 160511177, 255839170, 490336720, 491394476, 99260078, 289406006, 938038237, 593662977, 142774564, 31097602, 137885868, 229242995, 55982160, 537381723, 50308017, 582020373, 529022718, 303996399, 54615929, 378228544, 389883678, 646944572, 169412426, 308448202, 167429903, 161014869, 533609288, 928446127, 798461766, 350629842, 7144066, 79619064, 266702218, 681730883, 794424799, 90611507, 410288460, 809408734, 133827037, 208303926, 233432752, 696117250, 875070394, 45957776, 219345644, 627940028, 617675214, 10559456, 756910496, 1805603737, 622907393, 272876506, 955317147, 651550873, 161805788, 718123584, 420065053, 63012714, 700073280, 285359809, 264617569, 58663362, 166254952, 250174169, 1815570726, 82389499, 34104171, 525810312, 247704839, 301917028, 311149061, 148250261, 1230864419, 292634705, 460622891, 642646340, 998689486, 461018587, 383734917, 387748994, 773564668, 393037158, 894802226, 112157692, 102374385, 195366860, 1311967725, 250937182, 280351540, 9298136, 274950314, 102790228, 335104640, 805107534, 370170233, 136084629, 225939082]"
GW47459771,,"WER NUR DEN LIEBEN GOTT LASST WALTEN, BWV 197, CHORALE",wer nur den lieben gott lasst walten bwv 197 chorale,"[190685475, 127899358, 4229889, 102135588, 97748014, 29125178, 23707653, 115397434, 102573952, 228581404, 19320432, 35257281, 168166787, 158300629, 194828038, 182895263, 26988668, 41969511, 53599809, 21767673, 108273377, 10141847, 19547468, 62109676, 168530466, 37473094, 29815750, 62783243, 142002357, 29898991, 43190640, 16560535, 87159702, 34963712, 34698481, 34056680, 6274456, 59869175, 73705813, 30620212, 102719220, 103218279, 44423504, 7613454, 19132851, 22056152, 10196710, 87495263, 1132398, 11871018, 140645588, 10572369, 66172006, 16595297, 453630372, 70232012, 111328608, 4479771, 94570156, 22715680, 80149973, 39184894, 38610750, 62946314, 7601, 28709090, 13636731, 47465130, 19749373, 9385305, 42272311, 235113341, 99921513, 163623491, 152073499, 88597300, 52779055, 6765060, 43187624, 229057133, 225428274, 111674794, 118592866, 63676874, 8264537, 25661019, 61064063, 85504688, 12328115, 148516851, 436818503, 13743457, 143990314, 222335463, 89849530, 4610028, 142801963, 66162044, 16833010, 211545093, 83043763, 90109171, 7665946, 117721739, 101462351, 65330943, 100358590, 2447857, 28523096, 213222461, 158366021, 87645498, 22813924, 121878338, 80965646, 151219616, 38320976, 111619167, 10101258, 45941061, 7095581, 77058122, 110551910, 2241696, 30381145, 28833887, 39230965, 132260427]"
GW70134092,,639 HZ HEART FREQUENCY,639 hz heart frequency,"[193966088, 61595994, 256299503, 124455935, 418560750, 4631126, 29650891, 89006609, 325707419, 76243419, 41492799, 78498288, 21585717, 5950415, 67857188, 282421248, 42803213, 46319967, 106116752, 38513692, 288212390, 226502287, 215116439, 57895545, 793072488, 141021885, 295670370, 100303565, 333973060, 261241226, 105769941, 99311446, 66123117, 407124748, 323025359, 752086530, 220038956, 609020169, 266897483, 460319051, 257174174, 263457507, 407950635, 113333933, 377977269, 54464562, 317996646, 70975080, 56342035, 46572762, 158143223, 209739791, 211259957, 153734421, 489944649, 68093901, 118409483, 61208202, 399251456, 48875666, 345744101, 259879024, 77937664, 52226790, 407223857, 16501855, 28142056, 162126630, 63628992, 59468139, 153514242, 83788643, 287712358, 267020330, 535323629, 14585284, 462297419, 153487546, 193256449, 289040453, 36318111, 113976119, 57336166, 359572392, 282745371, 306611218, 434979882, 15301898, 146735906, 151486392, 103047692, 24544904, 258687367, 180119038, 216246123, 124602870, 340311632, 65548586, 37727624, 242253001, 12183473, 40010746, 99185145, 15310328, 101894350, 152851793, 37920364, 429959783, 1815488, 157908549, 132021772, 235744375, 49854310, 100479944, 25639739, 27507900, 55062191, 58789878, 148400512, 184975545, 140052609, 228001597, 530072070, 582393432, 115955146, 67395463, 12679443, 455518699]"
GW44347032,,ARACHIN SER,arachin ser,"[120896502, 739349578, 25548261, 167808202, 206447821, 1551319349, 82901546, 139926856, 207934871, 666139827, 133844297, 10764267, 63429223, 81527491, 171884500, 698697933, 762759004, 614182198, 105920802, 77126995, 648039070, 235832071, 60350029, 11641973, 708308702, 1306915947, 29661290, 1640945211, 250157575, 19963369, 308515755, 793938601, 946186033, 125188616, 83540310, 1142496693, 628406173, 1395689717, 243726895, 51672241, 128567508, 87952448, 47026791, 1265979495, 75692856, 132408024, 168199762, 156235176, 555435411, 883975513, 158167938, 496653753, 134852176, 518148120, 424353698, 146560265, 130410937, 716046424, 282954352, 566488921, 331836556, 348802813, 6578137, 999668687, 698995100, 47836308, 97202405, 2260265802, 75084324, 266107623, 396407004, 529271593, 643786621, 442895425, 329905239, 41803460, 183484114, 286827989, 156773572, 100337430, 77588464, 214192329, 70281699, 53523238, 150702493, 219398633, 1126551054, 213874275, 139771048, 171195143, 261123801, 352054054, 104677037, 666456856, 637060419, 133334514, 504075576, 1038816832, 117868583, 386627755, 1674606996, 365063707, 14554737, 999114865, 359224627, 285887603, 93416323, 17178449, 175620161, 967955519, 90354511, 191479145, 61020001, 605133409, 182959130, 236500547, 344560335, 466954009, 194336608, 223901756, 201924074, 1004958632, 52264841, 859430478, 333719292, 108160367, 79880322, 64430164]"
GW56645881,,HAPPY BDAY 7387,happy bday 7387,"[688595121, 227003460, 130777787, 172267107, 578908376, 959830647, 428088183, 338482376, 120091665, 220910842, 98286111, 183298532, 388822890, 502274540, 391192715, 273676488, 269913335, 152258982, 374689380, 210363708, 93067138, 153782582, 527070667, 352661946, 118629169, 333945881, 409391084, 1018405433, 1200031568, 395710524, 492723569, 902303879, 97814047, 687790304, 447380667, 467047011, 17791615, 104259280, 19798701, 721297107, 371650212, 36118234, 193640441, 89156367, 1240401751, 278453919, 795583584, 279312097, 880643775, 54615929, 442758451, 26673698, 47194454, 277653022, 273455649, 214822297, 161014869, 323879287, 195584240, 130997184, 457758549, 162877139, 79619064, 211403246, 465397463, 152063217, 633463932, 570295461, 264514594, 86636047, 528546604, 1196172587, 1080540593, 850101266, 438037509, 33310401, 519175201, 232767303, 310206176, 66239344, 222375044, 21759886, 390307979, 118413900, 48680665, 2319043, 454269407, 420065053, 735156162, 149854516, 270932779, 24006768, 189990730, 940061500, 925229342, 668787693, 471889394, 34104171, 602797850, 16920552, 58250794, 193635787, 8136656, 84965529, 1114386965, 168671779, 362581728, 36837441, 56488366, 398456926, 387748994, 81375179, 573470566, 327874314, 622138564, 557371350, 964839896, 77155396, 50330655, 386804667, 511164333, 848777741, 492260781, 283519705, 14744595, 154690470, 351870034, 949270158]"
GW62436445,,LUA DE MEL NAS MONTANHAS,lua de mel nas montanhas,"[2444427, 200448490, 14366, 276129217, 150798369, 227819137, 199868172, 2181150, 89941458, 150650747, 110917175, 69384378, 306446662, 17795633, 278334033, 39805202, 33335804, 133851941, 161879932, 56392526, 42548792, 314250207, 192873119, 181501069, 113776194, 212357512, 131426531, 18987069, 296876824, 86644868, 411701132, 11857065, 466014210, 57743272, 172840178, 263664997, 51437858, 627318111, 522715385, 34868937, 142545147, 166035485, 60834465, 165513855, 118346391, 252928256, 10666824, 193169489, 1132398, 473038563, 74303944, 8355167, 16936868, 51135204, 207086942, 165709108, 634265838, 429376327, 81984914, 75346710, 113844332, 19074674, 350669301, 377516784, 129223356, 28709090, 197657084, 179808797, 58177165, 113777779, 22704879, 189495255, 43998752, 848513, 122999031, 319365089, 78375710, 98806900, 23400542, 13899315, 54449407, 441145765, 325059262, 24131304, 29446234, 48220762, 67617861, 246776985, 203438112, 199450503, 74938439, 451902525, 238602323, 114913557, 377503636, 169599473, 215492355, 15382132, 35680924, 56706929, 368058705, 105784935, 190668604, 43508065, 548449978, 162993905, 185207373, 187773485, 158224045, 501795940, 59784751, 120729, 78470241, 92072028, 678900930, 81787701, 46471986, 223055460, 189745458, 423592008, 162078269, 55343669, 459685448, 140218992, 30381145, 344737656, 54343954, 366500766]"
GW55621950,,STRATOSPHERIC CANNON SYMPHONY,stratospheric cannon symphony,"[14536970, 256946448, 40672129, 106299882, 173094843, 19122126, 82901546, 199447811, 272703554, 54164545, 188523853, 373842972, 61946727, 1166689, 239835454, 345264513, 122817775, 45375489, 57250002, 139694751, 372378985, 11776474, 27204064, 9632280, 104684695, 173620344, 338529321, 299710509, 219204628, 49793351, 193721654, 86730806, 40050992, 144922671, 61605519, 227354326, 247324397, 6836305, 208900160, 5331115, 108687630, 215166107, 409612799, 66856172, 101624105, 56960995, 1001826410, 77759029, 150437457, 154297199, 98141908, 10030682, 2871081, 108846530, 111629726, 84430370, 257509589, 6045037, 37915917, 21392172, 155185168, 563300148, 423975700, 7969807, 76581728, 224164084, 251655716, 185758646, 85480385, 461160206, 19680712, 287495635, 22715212, 132323249, 82943311, 41803460, 69290267, 297998257, 52479638, 37907012, 423514787, 186880177, 186374430, 47586666, 81466138, 265343097, 130923446, 37264318, 360313868, 409372945, 216312730, 382231118, 68991267, 86205232, 121714097, 52476263, 33770585, 182547621, 117868583, 73678648, 21555814, 293694656, 14554737, 239834491, 313963354, 3344019, 129741613, 55488109, 13734988, 122902005, 544181953, 242653379, 26534242, 335873026, 55729259, 211360236, 158582524, 36725984, 93577921, 57765378, 87903098, 223592255, 50485301, 245570788, 68174625, 41210887, 56719378, 152689484]"
GW50818418,,CONCERTO FOR VIOLONCELLO AND STRINGS IN C MINOR: LARGO,concerto for violoncello and strings in c minor largo,"[435283732, 188387097, 79403616, 153652651, 290870526, 165802707, 28209857, 93692403, 2186329, 74643278, 108048950, 56174706, 53896676, 60095226, 16595777, 47590139, 119561036, 38603746, 57250002, 42594627, 36865203, 102356638, 47253650, 175292825, 33721930, 320834345, 41281384, 43283070, 47381118, 21147669, 3290860, 122366024, 39225713, 104278566, 63137565, 37706768, 151658669, 6836305, 205292267, 78735114, 81404891, 159534433, 62465994, 1785966, 248505363, 22056152, 360430242, 46136891, 34113279, 11619362, 115483356, 20751980, 18781240, 41684389, 214060010, 55518275, 47404118, 62733607, 86847292, 102627154, 4334793, 244353572, 39820055, 5603612, 437719623, 233917290, 73551711, 47337274, 52699628, 15825899, 49190209, 263702766, 51208386, 4528274, 29780025, 3487483, 69290267, 14914829, 43187624, 59760279, 33732323, 66471714, 113547860, 209060853, 50440605, 44636652, 39932036, 2033222, 226747228, 36269717, 12844992, 131761840, 22101399, 26877425, 70791445, 162748861, 65991345, 50299640, 79464567, 27523959, 4227644, 79870237, 197592545, 52127884, 230731787, 323550724, 60022797, 17178449, 48923709, 255514858, 21998018, 98678509, 34553952, 4438756, 72631637, 23230666, 873230, 13762129, 162226585, 25820802, 15165020, 9876597, 33952866, 259303414, 306721294, 111507583, 37293134, 33668]"
PM60020046,,I LIKE VELVET ISCD@0221,i like velvet iscd 0221,"[57340411, 89846107, 339480010, 153760078, 568036641, 164206885, 239494163, 109565133, 652635092, 413048817, 68863663, 368460370, 283152830, 254701588, 131415267, 558926083, 386631803, 340786562, 13951128, 390705574, 160719087, 117000263, 25975663, 844446491, 304431238, 155848443, 278951146, 132916524, 229016496, 36999422, 49976529, 914731934, 253703713, 76433362, 278126194, 108761190, 390211475, 181656399, 309467, 162207860, 164063143, 198601974, 68457947, 417727442, 357164783, 276005152, 212778314, 659154004, 483965380, 35488291, 199020272, 262489785, 19706854, 126878753, 276024306, 35083905, 12603413, 355559232, 25436989, 18786299, 355135413, 82120781, 19565496, 110639881, 189859476, 167710864, 184030096, 364692115, 181854738, 26556435, 114978435, 15781003, 159274491, 64391255, 312069347, 120909871, 2184987, 19801140, 40042374, 139924905, 248360395, 396235552, 183162801, 181580134, 234520921, 8605786, 158145179, 81919815, 48546945, 62127760, 565034105, 247109708, 440646485, 60035978, 165840760, 33794028, 77597234, 295009736, 249537477, 286728030, 36816793, 14172480, 650861349, 16291765, 43080226, 65330943, 618751529, 167927352, 129732995, 27769953, 167761029, 20439612, 225036774, 737687796, 46737091, 1260733272, 1298709591, 699273334, 236236124, 179133752, 572958292, 215177995, 72040085, 391672665, 263887322, 13245501, 79517422, 137546109]"
