APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW70858993,,LIARS AND THE LIES THEY TELL NO KYBRDS NO DRM,liars and the lies they tell no kybrds no drm,"[51458759, 447110189, 11389309, 129377938, 108300032, 23278528, 192326266, 281574122, 318251449, 72018384, 53938049, 109086628, 125439198, 406042511, 52595220, 75053161, 14171223, 88149043, 94383646, 57482983, 6073589, 187029212, 54507159, 50527163, 48105128, 450241833, 223009109, 25179307, 88386582, 19810598, 14164804, 65167406, 30819390, 171249123, 14343807, 27257070, 199429109, 183885734, 152046585, 191324533, 188043164, 53208101, 95085539, 35160545, 102621355, 4239821, 52416085, 46136891, 213608843, 115805945, 25266503, 44424143, 16936868, 4194521, 198603663, 5446141, 22157217, 132007877, 116615871, 38610463, 69679477, 208784697, 87550272, 49263293, 316487850, 85388255, 21803903, 180467713, 39322970, 5493975, 38720785, 105185453, 223693578, 848513, 25645803, 160499525, 198157841, 130323512, 112799721, 67025467, 10052857, 100645999, 36633920, 77103928, 376845342, 96131406, 87370792, 9907722, 257446350, 172595614, 125702682, 2175767, 58663362, 64521332, 292290461, 26126492, 68731515, 15382132, 14349436, 365441567, 135681931, 24747237, 3331841, 192855416, 77809365, 65330943, 23260121, 12541577, 97764910, 94211390, 12599036, 95545124, 29962085, 73363302, 6046133, 77874438, 85015537, 71114564, 10101258, 25820802, 161952415, 14106334, 118900976, 355933501, 596181072, 99668170, 151586700, 45227134]"
GW46894922,T0615536452,LINES IN THE SAND - AND WHEN MY JOY WAS BORN,lines in the sand and when my joy was born,"[74637798, 86410859, 4229889, 36752328, 58364229, 73345254, 23707653, 92598246, 41550589, 137706097, 105720413, 17023942, 125439198, 60095226, 59689519, 281723403, 232294592, 88149043, 233417573, 134489323, 212996437, 162605757, 25733462, 142144166, 246501165, 216066623, 223009109, 306771964, 68825257, 21147669, 247574079, 37154265, 157357116, 34963712, 53016005, 27257070, 185850068, 59869175, 138301654, 191324533, 89288249, 159534433, 345844736, 1579992, 166348655, 36428735, 10196710, 46136891, 27836572, 115805945, 233444909, 20751980, 134642764, 258039093, 136855, 13331872, 41018241, 191611539, 118810349, 32976259, 10643667, 17920126, 210206419, 19144598, 159616366, 118840175, 81581288, 92680934, 39322970, 16095619, 112854139, 74562997, 39184265, 4528274, 128413352, 3487483, 338598194, 156972332, 112799721, 307669580, 72138513, 4072191, 77607924, 217680473, 66119319, 40851985, 39932036, 31909917, 51702024, 313395857, 25686349, 90296590, 201646271, 100893224, 53776551, 5229812, 68731515, 43573138, 186797583, 155908467, 228139970, 229567647, 222307825, 101606624, 23272788, 599479281, 22590902, 17178449, 97764910, 20298526, 66058808, 72141953, 26870503, 73363302, 43582575, 77874438, 295806338, 75647842, 1592955, 80173166, 320910391, 204315189, 11197383, 125684046, 149759774, 36851654, 330366712, 45227134]"
GW69529940,,"DIVERTIMENTO IN B-FLAT MAJOR , K.137/125B - III. ALLEGRO ASS",divertimento in b flat major k 137 125b iii allegro ass,"[16524246, 130182248, 77800657, 102135588, 134785856, 19580689, 105540043, 12899200, 111883776, 99840894, 70654192, 15084583, 18524208, 81527491, 40465585, 4122105, 13795825, 38592101, 9722371, 42594627, 36580532, 82022587, 79802320, 9485000, 26962092, 87645773, 131481325, 45815129, 6998512, 68097571, 3290860, 35371621, 88156888, 44857222, 52217906, 15077605, 196322031, 363145987, 158376087, 57658655, 100833002, 90884687, 36929458, 1785966, 46213406, 89865672, 183693306, 41358520, 177923496, 203878331, 47935054, 43825067, 152783342, 7574389, 51230877, 55518275, 85722391, 88530788, 270143169, 20554098, 64169241, 115441632, 314864632, 46764891, 346791729, 64723997, 12827801, 64453152, 112140424, 96477436, 101111577, 73004997, 15056664, 19721446, 272037772, 3487483, 71122364, 229596822, 15027250, 69767496, 127564497, 159901542, 126263204, 259528409, 4064344, 76058231, 78030070, 12545075, 17428468, 43818811, 613994346, 108658595, 93354015, 81881527, 304991284, 161746892, 44392246, 24826009, 116793453, 77742152, 226343237, 17340394, 16723834, 84762869, 80105355, 126342837, 37088309, 17178449, 335986174, 68648732, 76207962, 317480460, 277678950, 110755242, 41299868, 70300482, 38027001, 1307835, 63391467, 85697317, 26020404, 252216718, 45462023, 67038577, 27084807, 15208201, 39951398, 47074940]"
GW43994163,,DIME DIME CORAZON,dime dime corazon,"[64945506, 589112830, 82949526, 237965351, 116635793, 192217862, 877533743, 17862952, 101242494, 123525618, 162875171, 255914307, 784472706, 106968190, 95632534, 162117752, 33405346, 595801335, 308568500, 21767673, 202066777, 91459898, 404322357, 246614550, 32986259, 727975674, 36348266, 78965371, 51310777, 35462754, 434403085, 172698936, 664174057, 784696224, 84142666, 675287101, 62490625, 48230669, 272263317, 108676208, 4930437, 265787593, 284847086, 352223307, 217711907, 12054241, 1691750, 44607691, 180868314, 444422570, 98535417, 71544165, 86974492, 682756233, 1622268398, 100871572, 267857001, 25120116, 12978240, 1075823201, 47928435, 326223474, 341608413, 202929912, 160137302, 807530707, 10575424, 90908676, 402629578, 148800859, 424866251, 766569381, 60149560, 190269702, 405631029, 259247526, 289483810, 1072532696, 258581153, 459944700, 115525719, 177017511, 284155718, 1198264780, 11728217, 32043300, 600064023, 28588555, 173339394, 38811632, 18894175, 13743457, 319579687, 643472927, 280193903, 110624835, 634792814, 134898793, 373999689, 897599550, 391984583, 213464221, 546229382, 513054506, 415821747, 122292118, 52762334, 77612429, 268396651, 760509745, 76207962, 489995311, 21315175, 426244816, 412311559, 40511015, 86938634, 74139433, 435760467, 134970202, 580725596, 54279210, 140808663, 78577523, 253469127, 94803932, 158767317, 715299753]"
GW60759156,,TSUKINI SHIZUMU YORI,tsukini shizumu yori,"[6663350, 207733223, 181870518, 45151851, 283590519, 153900974, 370983123, 113752867, 366667693, 4729967, 3139314, 256775524, 286905668, 18739206, 785127151, 37553216, 31945506, 88188205, 53314097, 254133027, 22368985, 412302173, 16498625, 169580609, 411758370, 96634386, 180269819, 256816123, 34334919, 69696220, 131415090, 12282098, 330216142, 53767489, 71323159, 32589137, 182103046, 364318482, 117872531, 65049871, 54205026, 21131130, 75090533, 171275229, 727127438, 55637179, 244539632, 70950776, 233306025, 71576003, 647734999, 81798255, 197896129, 237427040, 30272596, 114753545, 131746844, 12498030, 457425920, 11172413, 451901044, 91303493, 39146749, 384845995, 332821774, 9460882, 607350050, 336289246, 77806487, 89286548, 354437811, 117111767, 306875251, 440343363, 487437252, 589082896, 122964926, 383146672, 123731223, 558943702, 30921242, 98778473, 156997218, 468387625, 740632410, 300290634, 27457250, 76245915, 453775918, 11942664, 465284336, 91361709, 135769066, 9494840, 355301166, 343710930, 73675169, 40251688, 207404015, 206603460, 86479303, 183517970, 637296956, 77517285, 116492609, 121634459, 253343288, 243382285, 8564463, 24393628, 218603980, 230348061, 215983712, 384712503, 517765491, 50912947, 29535125, 316349725, 336373115, 481158079, 81816687, 538730217, 88510078, 118777987, 308097143, 382311989, 270542478, 45839582]"
GW75335352,,BACKGROUND COFFEE SHOP SOUNDS,background coffee shop sounds,"[16524246, 327298755, 82949526, 63381057, 58364229, 569197232, 138615015, 156073791, 221285259, 19256427, 66857497, 73256333, 332246560, 154037781, 156647393, 5696696, 199069106, 88149043, 125650824, 38876791, 378868335, 532715740, 302729067, 284893030, 12449609, 103646341, 223009109, 78965371, 76687464, 69696220, 625595674, 112931268, 664174057, 453354053, 84142666, 82651721, 48947439, 198228965, 442328815, 54220157, 231202686, 308610447, 285702717, 160461473, 380664423, 106963534, 16347790, 46136891, 233306025, 102125595, 98535417, 260770558, 110664521, 90961544, 70930162, 7359241, 398343865, 16699325, 331162270, 7695076, 325800537, 17975048, 39146749, 152420499, 132260276, 68821426, 174407673, 166157256, 185714496, 148800859, 468273621, 13264497, 150247187, 290617242, 199509383, 12635128, 66406866, 433972251, 75374865, 170618113, 40972796, 103522894, 284155718, 3528710, 136356638, 346445194, 38520287, 28588555, 24647585, 14144791, 224958126, 17372915, 92676371, 311420003, 53776551, 76007702, 380701740, 224816139, 98915846, 480766754, 162710625, 349792045, 386984609, 66105714, 587997296, 498946989, 11357321, 100030156, 72425593, 269911, 254631793, 72141953, 199143523, 251929840, 35028187, 26860399, 73307304, 74139433, 45961145, 80173166, 184097191, 290658512, 88510078, 106785261, 299908228, 11374462, 71900698, 308921985]"
PM57216959,,KON LIVING WITH THE CONDITION,kon living with the condition,"[118921048, 252650981, 64336003, 129377938, 136245013, 222355621, 188588132, 142193623, 19282612, 123525618, 47314662, 399430835, 125439198, 37932700, 16595777, 485981917, 153054876, 51282972, 146769955, 2713066, 615480525, 91459898, 47253650, 289003587, 32986259, 142470185, 7507083, 28199773, 210062703, 188027543, 5528131, 445120032, 253703713, 270321675, 84142666, 27257070, 62490625, 111340586, 3572926, 101238272, 92520044, 681301767, 50460138, 322026648, 166348655, 36428735, 91788617, 362797124, 15970618, 115805945, 2447249, 87827841, 22685869, 268492717, 96277630, 1909511, 37823452, 93810325, 137882830, 407909126, 108346195, 7020225, 168350237, 9364271, 32809499, 241262785, 22812671, 42470960, 39322970, 148800859, 19680712, 13189136, 150247187, 272079305, 428383442, 88597300, 450061490, 61666238, 35833192, 59760279, 178554445, 212689455, 284155718, 527817481, 621189082, 26465583, 201682019, 28588555, 145106131, 8661640, 279871331, 17372915, 134965132, 82247572, 253178298, 99639946, 512652111, 19532994, 200885761, 184033081, 57689133, 260221252, 216284062, 109307212, 65303854, 16915500, 170130478, 338638190, 92933411, 249633664, 27753175, 116158132, 21315175, 39695324, 310835816, 77874438, 926978, 74139433, 223549883, 154206113, 242465324, 111756460, 67112848, 335965277, 70385328, 165809109, 141344845, 45227134]"
GW52726379,,066 - UND DAS SEEUNGEHEUER,066 und das seeungeheuer,"[109411093, 188594716, 258795653, 167808202, 204521698, 4835383, 49945558, 89463595, 236955365, 122367047, 459738770, 197599623, 63429223, 192256125, 362941942, 7706277, 180736283, 88149043, 105920802, 178371472, 693613470, 225750020, 363811940, 399181156, 189015098, 363604857, 223009109, 319477102, 266736798, 139715173, 17746010, 46814410, 463566160, 110215809, 45833784, 1256664, 16026051, 200468748, 511832719, 230415074, 34017980, 143217768, 120515195, 154908809, 75692856, 93938411, 130481345, 46136891, 376999158, 89271325, 114541414, 888270561, 942679136, 24734816, 128549172, 92437884, 342758745, 143915044, 41024173, 7472814, 18640937, 43517452, 27183447, 152420499, 136160949, 440024402, 83816562, 180467713, 102488654, 137750616, 112854139, 59793020, 670740800, 405790531, 195390033, 184324837, 178858176, 120657838, 31338582, 298103555, 119020666, 68936177, 281793499, 367134618, 293455517, 1240238, 114762495, 190200828, 558055818, 14144791, 71977006, 9952316, 77485785, 291526576, 14764721, 254939631, 200636691, 14235446, 98915846, 88223650, 148430261, 237063773, 145583269, 100010362, 98114976, 586358151, 102721528, 237937550, 117043998, 287162914, 306022925, 335332693, 7996389, 116068778, 116449445, 181882209, 620553535, 123037954, 143082187, 120302926, 128095352, 10719785, 69602389, 64058271, 62941593, 119506485, 108093845, 27412475]"
NC24587765,,MANLY SHORE,manly shore,"[518717370, 857844949, 371494557, 202582444, 169918771, 408538174, 470347521, 1111109195, 102573952, 186932362, 647174533, 562063632, 1071160942, 834819719, 13500562, 415479317, 199069106, 1023025348, 175382250, 433548358, 1031324049, 289820693, 333302266, 607975746, 18376295, 102857668, 803127892, 643227144, 226425787, 69696220, 37628081, 127945404, 871311315, 38095252, 14893315, 102136638, 148118336, 341885453, 1345473784, 1035413775, 278439275, 227213645, 446287240, 332933302, 947265089, 274303184, 1274532918, 834595355, 155232549, 1119522131, 351949330, 303960795, 1083304901, 16595297, 196646350, 481412038, 931363657, 232586450, 410552528, 549165447, 508681035, 131975050, 39146749, 542696347, 132260276, 1089510155, 174407673, 850066363, 455998844, 176725688, 1361289877, 156286644, 395728539, 1086019684, 1060841805, 587511473, 166829806, 1472545906, 85736037, 24325924, 198897107, 49638800, 401171136, 795127862, 316798235, 376559246, 571430676, 208837228, 31750667, 183901125, 469759055, 168194759, 30107938, 453479774, 107462023, 1098763948, 27440054, 516003201, 368760175, 18043741, 1186251460, 275642887, 320797707, 77517285, 22748774, 55561993, 17803080, 512933578, 954351669, 103010225, 218642431, 1056936182, 382783843, 202403360, 671869959, 215897076, 266155823, 392782245, 1774135956, 481158079, 712730392, 242531687, 88510078, 432092578, 419238475, 95532262, 12377926, 1398110065]"
GW61883746,,SOLOMON: 'WHEN THOU ART ABSENT',solomon when thou art absent,"[367411991, 114010375, 4229889, 20821136, 181497203, 19580689, 4626937, 26817878, 41550589, 214134689, 41492799, 373432531, 149281622, 31059412, 164783444, 47590139, 42427885, 110310822, 175222579, 37516112, 281845035, 168503380, 62329733, 334952457, 154723759, 29935732, 31781647, 100303565, 68825257, 69853554, 95320109, 114275070, 66123117, 34963712, 153968171, 27257070, 159143138, 635873509, 120569569, 188383203, 89288249, 242789763, 112486049, 169103637, 31437849, 344820508, 47110955, 214141794, 88367448, 159696411, 196161733, 382222286, 47240016, 51135204, 136855, 13331872, 132354965, 61208202, 118810349, 128560737, 13062056, 235514381, 77937664, 124109694, 103670306, 64723997, 30317584, 5067179, 39322970, 293224363, 19680712, 142828633, 237720156, 29342391, 399213578, 34397805, 4590079, 2143585, 234070993, 13899315, 45715649, 420002603, 68370073, 74324140, 114539934, 40409302, 124118568, 15301898, 270382989, 110083340, 137208718, 484096058, 219180135, 161354532, 76224428, 113131257, 217780379, 65548586, 139635177, 28238375, 29995517, 476490147, 99185145, 181196945, 23272788, 75119480, 94978857, 322122018, 97764910, 20298526, 141800784, 120729, 165009892, 166727060, 172637762, 13776844, 13608428, 754786819, 1592955, 60405659, 15165020, 40496274, 282431336, 862872091, 149759774, 809487, 504402901, 292656430]"
GW50343682,,RAINY DAY WITH DISTANT RUMBLING THUNDER,rainy day with distant rumbling thunder,"[74637798, 42841784, 46100130, 129377938, 13624839, 222355621, 482166213, 84530471, 174920429, 11080308, 47314662, 169885077, 23146783, 11272483, 16595777, 227630476, 228333513, 213910047, 126903871, 210363708, 31716184, 91244754, 74805364, 142144166, 283717804, 71975126, 7507083, 19091918, 132037193, 201850319, 120691723, 84321954, 147878961, 50616853, 142848316, 27257070, 7650656, 26351885, 197519146, 101238272, 145047772, 6844064, 398198744, 92247324, 166348655, 96708985, 1691750, 87526761, 65408292, 16284800, 440082715, 87827841, 22685869, 47825909, 56981784, 13331872, 53139383, 40239940, 12978240, 59609482, 47928435, 22802537, 15667043, 9364271, 44469479, 13418347, 161030559, 155700874, 39322970, 62784153, 174905534, 193446379, 59578264, 328908128, 89446203, 69426741, 37014767, 64313306, 158043332, 13132689, 74300964, 6276202, 112836129, 126429205, 11728217, 33356504, 163221714, 153031770, 115431294, 8661640, 219443931, 70772993, 102795351, 82247572, 64168380, 17822880, 446694175, 14235446, 98915846, 421042121, 185122831, 27511362, 191422557, 100010362, 52333678, 152443119, 52762334, 128159772, 97764910, 66492331, 107800688, 28947671, 2377063, 47946728, 143087136, 336445315, 926978, 58450139, 48385339, 355456527, 244890653, 20417320, 1129826, 151378186, 62941593, 108867995, 362730370, 383568237]"
GW36689871,,BAI XING XIAO WEI XIAN,bai xing xiao wei xian,"[363486879, 30533988, 93240608, 130778821, 127216802, 214427137, 505651916, 230660109, 169237849, 518172905, 411287311, 202198585, 192341006, 416048087, 16595777, 80564068, 146140215, 648210276, 287327969, 588781545, 426960211, 539470982, 632620896, 153133157, 469539332, 153424314, 189613435, 103761613, 783664502, 17943366, 25423112, 31992421, 223506886, 427255169, 103012284, 821023784, 507288627, 5474159, 299661289, 101238272, 152279415, 653601737, 190129585, 305474994, 160652306, 410421536, 146089259, 203542978, 135291314, 451568357, 254702960, 3222690, 97220872, 311148017, 650577124, 258515715, 135474703, 197654587, 131549198, 64950653, 144008732, 15678668, 457129084, 445994865, 108669465, 65214169, 148004377, 475057179, 12194765, 674653023, 145479384, 129453394, 139042401, 200805428, 221046069, 398660253, 34499147, 1100890874, 154486807, 59760279, 30137991, 260755522, 237280971, 93126475, 114595483, 195073619, 201682019, 168401889, 643764398, 492707203, 206924971, 285528097, 635485298, 49721046, 274929047, 200941090, 401393428, 425559401, 52975549, 451362006, 99639433, 2276536, 316898966, 147929193, 230731787, 369298229, 53709865, 227731662, 358624722, 67748268, 180552592, 121951088, 4269921, 125538963, 366692237, 815662983, 314353807, 225699228, 181150198, 42169260, 243791638, 316250109, 307091482, 374433709, 28564973, 139867796, 83158888, 606416582]"
