Muzooka Track ID,ISWC,Muzooka Artist ID,Artist Name,Title,Album Name,Popularity,Status
mz-7b637ff7a194b77883362501cab3df2d,T9186409392,mz-088f2a3af05174773f0511dce6c3e8be,Charlie Puth,We Don't Talk Anymore ,Nine Track Mind,10,New
mz-295ba30d50bb055c759e2e851867b4c5,T0104350937,mz-42598cc00ae7b8f12543d9e9c38b6c35,The Foundations,"Baby, Now That I've Found You",Swinging '60s,10,New
mz-90b06308b91558f84360158030f2e8e5,T9237977354,mz-570f364152640a1ebc5a8900b5200a1c,Dennis Lloyd,Nevermind,Nevermind,10,New
mz-6040569f950289120d95bbdd9ed54dbc,T9230721354,mz-4c7a9b7219f1d4831e82aad798d8e417,"Selena Gomez, Marshmello",Wolves,Wolves,10,New
mz-3167b7f31f8147e3e28ca8d911b62a00,T0113596909,mz-f43ed30ece3312eaac8908512e4528af,Fine Young Cannibals,She Drives Me Crazy,The Raw & The Cooked,10,New
mz-7c56d5b77b87e598d610b68954e0cb1a,T3047571659,mz-25745c61f0796a60488499a636160011,Billie Eilish,Billie Bossa Nova,Happier Than Ever,10,New
mz-3efa0dad0d89c5f66532f89ca562e990,T0700830621,mz-b2ab959cf101451bcbe747587d76a244,Elton John,I'm Still Standing,Too Low For Zero,10,New
mz-3e7522ef27037e7d5366b9753186fa25,T0701632996,mz-bd008d4be749c902bb995aae8a91d33f,Joan Osborne,One Of Us,Throwback Tunes: 90s,10,New
mz-73ff3b2a3c3e06a71bb772e6c396e4d2,T0702472636,mz-698624118090cf3ff93a53af8345f52c,Aretha Franklin,Think,Soul Queen,10,New
mz-b2199dcd63e610c92bb55520e89b9265,T0702115921,mz-9bc73a34913700e9d752d5d2d00187cd,The Miracles,You've Really Got A Hold On Me,20th Century Masters: The Millennium Collection: Best Of Smokey Robinson & The Miracles,10,New
mz-f76c568fec968d6c57b54acd96d2bea7,T9312929069,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Like a Prayer,Like a Prayer,10,New
mz-3dffe9ce077d46ca92b3bbbf71a4111f,T0702492941,mz-cd30ed470e70aad248dbdf2e6d10e5f8,No Doubt,Just A Girl,The Singles Collection,10,New
mz-b21cc720703aac15f2996a983773d6a3,T9016566737,mz-21fe37a936946e026c8847a50ef9d8ba,Deep Purple,Smoke on the Water,Rhino Hi-Five: Deep Purple,10,New
mz-023ae29d28cabdccf46edfd50a013c66,T0117793824,mz-ead6298878ff265fece75c73be1e6030,La Roux,Bulletproof,Bulletproof,10,New
mz-36ec8580ee4c4d768a57512934cd33db,T9221875996,mz-75f41be8f51edb40d215e822a9d01137,Freddy Fender,Wasted Days and Wasted Nights,The Freddy Fender Collection,10,New
mz-381b36c151767139b68156468c2c65b9,T0700903576,mz-65c2e1fbfa22de1167abc84680ed41f0,Van Halen,Jump,Best of Volume 1,10,New
mz-3e6794cd78e16776a7117e5d3ddebaa9,T9170400494,mz-9b55eef34798af24bf2ae950ab35242d,Bruno Mars,Young Girls,Unorthodox Jukebox,10,New
mz-a195c69bf358a548c5348e10166d7ef8,T9067847103,mz-a8c9b02d691c7b17b81b96fa8167de72,Swedish House Mafia,Save The World,Save The World,10,New
mz-5b97f028f4a186e353a75ed361712d03,T9052779347,mz-26b637ed41273425be243e8d42e5b461,Eminem,Love The Way You Lie,Recovery,10,New
mz-35d8e1350460fd381a527c4c1e72815e,T9103359699,mz-3a89456fc18d3ba97b0333f10f9e4b02,Robin Thicke,Blurred Lines,Blurred Lines,10,New
mz-c06f455e5408f731ad6172f04f7f0cde,T0702482505,mz-d2d7935ad9959d4dc474382bbf98bc01,Kim Wilde,You Keep Me Hangin On,Another Step,10,New
mz-267a996fbdeb6770d6412813dff19201,T0046341712,mz-3b69e33365a07ed62d34e09e28ec68d3,Frank Sinatra,My Way,My Way (Expanded Edition),10,New
mz-e5d8cb6031772376b3a96d57b5e4c321,T9169624231,mz-4956aba947327263cdd8ac037778ccb2,Skrillex & Diplo,Where Are Ü Now ,Skrillex and Diplo present Jack Ü,10,New
mz-42252235e1ce6e4e1eb7368cf5e3158b,T9053812876,mz-469eef786789ea59113c8dbfadeba79f,Moby,Natural Blues,Play & Play: The B Sides,10,New
mz-7b23077f9c0e6527d85af321acef1c9b,T9275052681,mz-c54fdf9dd28d984697251054720c50cf,Mabel,Don't Call Me Up,Ivy To Roses,10,New
mz-d7d7c640b41e56ed2541e1cc4538f79a,T9222688791,mz-eb265da5429e8ffb129a2ae27192de4e,P!nk,What About Us,What About Us,10,New
mz-eba7c6bd931b18084729e5077a64e156,T3000692019,mz-11e227e2a54b92f5e990c6b61117dd37,Jason Derulo,Take You Dancing,Take You Dancing,10,New
mz-3b56caa38557863de958dd5e34092d12,,mz-8b29d25014b948a04d083130f3b1e47c,Calum Scott,Biblical,Biblical,10,New
mz-bd9d941af154cff4af4c303df6d10900,T0701836976,mz-b2ab959cf101451bcbe747587d76a244,Elton John,Tiny Dancer,Madman Across The Water,10,New
mz-2f981327848740f557d6fce2d59b0a63,T0702046421,mz-2077e4a6bafa9b4e7b55e1fff16818af,Prince,When Doves Cry,Purple Rain,10,New
mz-041d86bbc92224e72d5e9dd6720aa0b1,T9191851646,mz-9d76b237117b04f05ec4a4e2767b2ead,Rod Stewart,Tonight's the Night Gonna Be Alright,A Night on the Town,10,New
mz-124696037f99ae9201b69f2ff4bc3766,T0101434529,mz-09b792e75d96dbcb3d49f5af313e9fa1,Coldplay,In My Place,In My Place,10,New
mz-94c30b0bb57764450a51e7a5df45bcc2,T9030412001,mz-2b0825c42f23794cf7785589ede4613c,Alicia Keys,Empire State of Mind Part II Broken Down,The Element Of Freedom,10,New
mz-c3b7b1ae178178e164fa1f9471011e06,T0711889381,mz-e66a124f9cabd3198d84dd68c8c87cf7,The Cars,Shake It Up,Complete Greatest Hits,10,New
mz-4701447d0ac8560331c3c53c24efec62,T9060278786,mz-c4912f04eb4d5ebbe70e72df31f5a36e,Ben Howard,Old Pine,Every Kingdom,10,New
mz-c3f5ffd01eb258269f6277f84068428e,T9102443607,mz-30f54cbe2cabf23173198caaad89e7b9,Psy,Gangnam Style 강남스타일,Gangnam Style (강남스타일),10,New
mz-6e833e6e876e0cf5787d40d3e544b4a4,T9126127728,mz-b16edb615d06724fbbaae14ebdefc793,"Lana Del Rey, Cedric Gervais",Summertime Sadness Lana Del Rey Vs. Cedric Gervais,Summertime Sadness [Lana Del Rey vs. Cedric Gervais],10,New
mz-48e9a4799d9df1bd198e543ca60dcaea,T0713944694,mz-f08399244eb0e5b5557075dd9d6d80d8,Jack Johnson,Flake,Brushfire Fairytales,10,New
mz-d457317495239063c62befcdea969d05,T0702318953,mz-b08cf377ce31629620335fcb02eb73fc,The Everly Brothers,All I Have to Do Is Dream,The Very Best of The Everly Brothers,10,New
mz-1734d29ce4eb707fa562e47c101ad398,T9155972397,mz-05f7c7986c64cff1f687dbfc1668ba23,Sam Hunt,House Party,Montevallo,10,New
mz-f9d58a157336f82c2d17506ebf01d76b,T0702328548,mz-e1727ac920fbfbd4f84d138201a871f4,The Supremes,Baby Love,Where Did Our Love Go: 40th Anniversary Edition,10,New
mz-ae60a9bdcffc85434a50106a211f06b8,T0115213041,mz-12ccc460bcc24fdd9aaf314b67235e6d,Shania Twain,That Don't Impress Me Much,Come On Over (International Version),10,New
mz-aca42c763438c6d60315e874b9bd7a45,T9190884629,mz-27c9d5187cd283f8d160ec1ed2b5ac89,MØ,Final Song,Final Song,10,New
mz-ad89da5f4fca42788e298716dfbc5e66,T7036321323,mz-2c5013b85337ffb0860086dcac139e73,Ofenbach,Be Mine,Be Mine,10,New
mz-f8f38ac344b71a48ec3b02a926ebb25c,T9198322564,mz-c9abaf54b71cb4a198cbd2be660b86c4,Martin Garrix & Bebe Rexha,In the Name of Love,In the Name of Love,10,New
mz-68bd6447684ac77d44c38e0270560612,T0600026661,mz-972c84e5dc5680c12533740d8019409b,John Paul Young,Love Is In The Air,Vanda and Young: the Official Songbook,10,New
mz-f99cabd8f1e4346c169b5221708eb667,T9235649102,mz-c8397a3539a0273a3922e466a869bee3,Rudimental,These Days ,Always in Between,10,New
mz-fb380c92dd6624d603147a86831da7ab,T9241024339,mz-e46537ee1bd1ae1d6717c0fba6963ebe,5 Seconds Of Summer,Youngblood,Youngblood,10,New
mz-2921bd79c09068835cc85e1eb09494d5,T0701940159,mz-f08399244eb0e5b5557075dd9d6d80d8,Jack Johnson,Upside Down,Upside Down,10,New
mz-cd81ada1a7c871edcd5e53dd2deac356,T0702425395,mz-60bfd5f300fc51067aead6ededb42f7b,Chuck Berry,No Particular Place To Go,St. Louis To Liverpool,10,New
mz-70c60cf61a499bec2622db2a345bf07d,T9206839512,mz-b183224f03b1279a319461c1785147ba,Imagine Dragons,Believer,Believer,10,New
mz-29d35449050774f6c626b9535bcbb709,T0701428503,mz-78ae774f2112c11eca8dcbc6b32ef69d,Stevie Wonder,I Wish,Songs In The Key Of Life,10,New
mz-414af87633071f98fb86c9a12ccebacd,T3017580284,mz-ec9a58037686a96ba89cccc5446ede22,Tiësto,The Business,The Business,10,New
mz-964666d90b3f6f8d7814ed794fc6d073,T9138094787,mz-57d0a8ca484ed8d1d1b8cc92426da1a6,The Doors,People Are Strange,Strange Days,10,New
mz-3ff0c85d903302c28a9b0cacb11f2048,T9002127062,mz-816dad34d69f3c896b7400e11cf1c878,Robbie Williams,Angels,Angels,10,New
mz-ed43cc0cbde5ae7e2567252cc6579f8e,T0727364977,mz-c32a2d44b10e6aebc965336d2c996646,Shakira feat. Wyclef Jean,Hips Don't Lie,"Oral Fixation, Vol. 2 (Expanded Edition)",10,New
mz-6cbe8f6148441291fff4ccdd09154dbc,,mz-e37bc1815655a328d0d380372d0f61c6,Jimmy Buffett,Come Monday,Songs You Know By Heart,10,New
mz-7221439f22e23daccf54c16f609ed57e,T0113740310,mz-f565a4def9bd22bf9595c98660032c23,Tears For Fears,Sowing The Seeds Of Love,The Seeds Of Love,10,New
mz-019d77961192c8a8a6ff88f000105a7c,T9001600200,mz-ae85c391f2ea8f0212ee4b08738f1b00,Gorillaz,Feel Good Inc.,Demon Days,10,New
mz-4f8ed8b86b1eaa0a2a93051c81f56051,T0702438627,mz-c06643ef2f067022f946a9870aa97d52,Glen Campbell,Southern Nights,Southern Nights,10,New
mz-aca348a7eabb3f199ee9d9dd49e74c32,T0714363128,mz-f234871a6b6c3cad45c3fe85338e27f9,Alanis Morissette,Hands Clean,Under Rug Swept,10,New
mz-7abcacc07a930059187c368034edcafb,T0700029613,mz-40f7dceaf01bf2fee8c6d091b23f73b4,"Marvin Gaye, Tammi Terrell",Ain't No Mountain High Enough,Greatest Hits,10,New
mz-d77218a2787fae035352741cc68650da,T0709304539,mz-2eefb6d858a1638f88f2ca6bbd975936,Janet Jackson,Together Again,Together Again,10,New
mz-b34df810fdb72b01e9873af0a610dd10,T0702338199,mz-004fb3149eceea1fb989a2cd8ebef88c,Fleetwood Mac,Dreams,Greatest Hits,10,New
mz-0304334681f8d15e7a9634543035bf34,T0700668843,mz-004fb3149eceea1fb989a2cd8ebef88c,Fleetwood Mac,Go Your Own Way,Greatest Hits,10,New
mz-dde5e86450e815f6b6d48360e2e36f76,T0116137235,mz-98a99cb9ab85f73270765595cd068a82,Muse,Starlight,Black Holes and Revelations,10,New
mz-0d28aeb2f5e1150fdcd34a537bf2af53,T0701602427,mz-512ca2ac397f1f47dafcbfa37dd32dc5,George Benson,On Broadway,The George Benson Collection,10,New
mz-f1d23a5d5fe45ffbcc79db0b033d4a16,T9033086703,mz-a075253a703c963c96f819be90e82a67,Lady GaGa,Bad Romance,The Fame Monster (International Deluxe),10,New
mz-127a6467fd24274dabd9b54a5983fe66,T0700901503,mz-86145c0ec100303f5e9795b2b5aedfa6,Foreigner,Juke Box Hero,Original Album Series,10,New
mz-6b523b7e92e628d98a8c996607c27528,T9002975624,mz-904bc6e21e4799ce276200117215b88b,Duffy,Mercy,Rockferry,10,New
mz-36eaeadb914ef11151d3e675e760aa19,T0702404156,mz-e29ae967bbb473782fc6c70f50b4bb3d,James Taylor,How Sweet It Is To Be Loved by You,Gorilla,10,New
mz-d80f86f0e48e0dfbc13cd7789a1b12b4,T0702435208,mz-7e540a9782cfcc7fdc617d5bc0031893,Daryl Hall & John Oates,She's Gone,Abandoned Luncheonette,10,New
mz-a618b55d9566b87bd3a408772154f94b,T9109133417,mz-06d200b97625e9a32c88deb989f21458,Gyptian,Hold You Hold Yuh,Hold You,10,New
mz-882e25933b9154350b2a3d7c235d5752,T9113549056,mz-d8a157f9fc1f6f335d3c6af61180d7be,LMFAO,Sexy And I Know It,Sorry For Party Rocking,10,New
mz-52ba4137035ac96b1a5bb2caa7e7a0b8,T0702442623,mz-291a7b61eb2df5d7de8642edf7ff9c09,Arrested Development,Tennessee,"3 Years, 5 Months And 2 Days In The Life Of...",10,New
mz-5255f0c83cbc2666f0b8b8cf2eba76bb,T9148760752,mz-393bc7497d48f5690663c136c6a38034,Barbara Lewis,"Baby, I'm Yours","Baby, I'm Yours",10,New
mz-ef22f1517186023f937866791a23c69d,,mz-bd7d54dc5c08227491b7cdb3e61f110f,George Ezra,Blame It on Me,Wanted on Voyage,10,New
mz-6d808eba35025bd29642bbafcfb6437c,T0602994002,mz-638f5c976c28087d606aae3606ed9fdf,Pharrell Williams,Freedom,Freedom,10,New
mz-f16733af1806f18553b6d4774af4995b,T9200846362,mz-e8f462894148b2a207159d31a4e8dbcc,DJ Snake,Let Me Love You,Encore,10,New
mz-403fbe734a1aae2905ca9b9e1b63cb26,T0701652869,mz-32438e793e11fbd8797c2c6e5fdb5c3a,"Buddy Holly, The Crickets",Peggy Sue,Buddy Holly,10,New
mz-dc19c88c947cd5831769a12caa690606,T0700669095,mz-5d324fb1c0b6d224d2a1977c03e9e69c,Marvin Gaye,Got To Give It Up Pt. 1,Boogie Nights / Music From The Original Motion Picture,10,New
mz-03aa6da6f501c5ee88e5491eeb48df07,T9274098203,mz-35ac9083147b4b3f89a54e3f9c37cda1,Daddy Yankee,Con Calma,Con Calma,10,New
mz-d9107e1352e4d2275651741945b76d5b,T0709084741,mz-e407c5d8319030445d408faf593e432b,Sam Smith,I Feel Love,I Feel Love,10,New
mz-ec3c18c450f55585123101fbb57155f5,,mz-706daca1d201701f01d8dd6ed1adf510,Dermot Kennedy,Kiss Me,Songs of Sonder,10,New
mz-94fb1a55556261a44985e7fc456a1be0,,mz-69cf42cef7a1cedeaf5d0c604d13c822,David Lee Murphy,Dust On The Bottle,Out With A Bang,10,New
mz-b89de65d6ea6de831bd7e771494adabc,T9047260300,mz-911cd4afd682ce0e1b861348e2da3b7c,Michael Bublé,Everything,Call Me Irresponsible,10,New
mz-33e28c8e24a3743e94ccc5a0175bcd73,T0708942000,mz-2b0825c42f23794cf7785589ede4613c,Alicia Keys,Fallin',Songs In A Minor,10,New
mz-0600a863ae9ad3d7afc2658beaec69c4,T0702333445,mz-c132f5f449502caec70b7f56e9de66df,The Doobie Brothers,China Grove,The Captain and Me,10,New
mz-7ecc202f821bb60cbdf4e30fd4a2e4d9,T0702072932,mz-017a544acb713ac3b4c46402c94a07fc,TLC,Waterfalls,Crazysexycool,10,New
mz-c31a1516388ab26aec8a5d8f2211c1d0,T0702757661,mz-7aed8e4d84b87218b63fb8a2a5264617,Etta James,A Sunday Kind Of Love,At Last!,10,New
mz-6cdf7837d1f3582a4dc081e61c4b68e9,T0701561127,mz-640c84c05a127e64448e7f1867de2a30,Blind Melon,No Rain,Blind Melon,10,New
mz-7c20e0337ea0aab1f3c090c207c9859d,T0016323220,mz-d5a5ca83f36b3bb6d201d4b1974b0b1a,Alphaville,Big in Japan,Forever Young,10,New
mz-228ddb8755135c7c3052ac265d327a9d,T0702473457,mz-02f8a40e694361db77ce08b53063e1eb,Archie Bell & The Drells,"Tighten Up, Pt. 1",Tighten Up,10,New
mz-11ef65346bb0cb1d4eac138a51a9a0cb,T0700982371,mz-d6b9b757c8a1b0d9bc443596107c7900,Nat King Cole,L-O-V-E,L-O-V-E,10,New
mz-8170af0a18f48bd40888f73d2b0a27f6,T9012990237,mz-1340aa614377abe7d9000aef3ad80284,Gnarls Barkley,Crazy,St. Elsewhere,10,New
mz-5c55e930c3de087902c0206dc823b202,T0105118011,mz-9f236e8bf28c44b2a6286375cb13f30f,Donna Lewis,I Love You Always Forever,Now in a Minute,10,New
mz-8634b86b55c9eff2cc6189e174c61ca5,T0702403244,mz-878109b8d1cafee4ab5b30b960e62fa4,Wilson Phillips,Hold On,Wilson Phillips,10,New
mz-f51bd8018c5e7339c430bbe6936f439d,T9014548891,mz-f71dbe52628a3f83a77ab494817525c6,Toto,Africa,Greatest Hits: 40 Trips Around The Sun,10,New
mz-b88505fc719cf03a91a2224c9c61782f,T0719293954,mz-2b0825c42f23794cf7785589ede4613c,Alicia Keys,If I Ain't Got You,The Diary Of Alicia Keys,10,New
mz-281f5eb34d8d5327079777f13049f41d,T0702332680,mz-db4514ed8686fd6387f0e2d9f8ff957a,Levert,Casanova,The Best of Gerald Levert,10,New
mz-cf93c9b3b7e0a25ec0322b8c0e513119,T0106778099,mz-14e7576f683540f060f419d012763d6a,The Marcels,Blue Moon,The Best Of The Marcels,10,New
mz-2542fc9c27a1e8e8e29f4cba41aeb16f,T9052702553,mz-0588499a7fadc0d74996e5c65a6624c3,Rihanna,Rude Boy,Rated R,10,New
mz-4a08f99529bbc20c19935cad07d89f38,T9137830230,mz-b7900ffe78f6b2367e70f47bab4f2541,LaVern Baker,Jim Dandy,LaVern Baker,10,New
mz-6099baebbdd505d26da14e62565141c9,T0701539232,mz-d0b9e4a6ae996898de08698d887213bf,Reba McEntire,The Night The Lights Went Out In Georgia,For My Broken Heart,10,New
mz-3d39c6e5499dc0ee5c8057ec857e3738,T0050009783,mz-35c715e22d9dc0904a652b375b3b5fe4,Laura Branigan,Self Control,Self Control,10,New
mz-a7c82b3d2e600a3c48f36568dc095eef,T9053451675,mz-24408ce3f09b31f9d3454ee6ea81bb63,Flo Rida,Club Can't Handle Me  [From the Step Up 3D Soundtrack],Club Can't Handle Me (feat. David Guetta),10,New
mz-3c7c2251b1f8fb8293d4a937938f1e0d,T3027682919,mz-a49691bde353e45736d68f61d8f0a453,Technotronic,Pump Up The Jam,Pump Up The Jam,10,New
mz-8009371f4d4781a552ea44ae6b384822,T9128162981,mz-5f7b8c26bdccc20be51c653fe5c4ba6c,Echosmith,Cool Kids,Talking Dreams,10,New
mz-e405f28fd8f582bbe7a4065de3b3906a,T9100690582,mz-ebc4c5065e458629eb699d682a931990,Nico & Vinz,Am I Wrong,Am I Wrong,10,New
mz-6d1cbb639631bca83ba7da4d6bf04d00,T9154824665,mz-82829c35f9ac1c817449f1e92ed2ec10,Calvin Harris feat. John Newman,Blame,Blame,10,New
mz-55b2915661e003da57bda8fe903cb91a,T9144555544,mz-7ac03d961705a6dc040866e1d4f3cd66,Meghan Trainor,Dear Future Husband,Title,10,New
mz-9caf487806567cd02781b271acb08147,T0701002574,mz-3c49a769d9698d904b75907597f78eab,Bill Withers,Lovely Day,Menagerie,10,New
mz-3d2747ebed1e88a542f16d95fae87b26,T0710173015,mz-7e86db5a63828e388551fed92b0bc4ea,Otis Redding,Sittin' On the Dock of the Bay,The Dock of the Bay,10,New
mz-5044bb39df2295ab63a4497903425667,T9174266321,mz-7e31af484a50063daddcff398374833b,Duke Dumont,Ocean Drive,Ocean Drive,10,New
mz-213880f2edb2cb43629f6ed473c3bbbb,T9190111489,mz-d955fe2467c7f49aff79925efd5ddfe1,Jennifer Lopez,Ain't Your Mama,Ain't Your Mama,10,New
mz-d87b9a857fd865a4a5490e5c22a0e237,T9000860708,mz-875f6e48e6ab79907073aad8ed0dbd28,"Gala, Molella, Phil Jay",Freed From Desire,Come Into My Life (The Album),10,New
mz-3124662f481b8871839fb3acdf0f7d99,T9210794288,mz-e8cb048a08e14a8d2191dbdfeeadbb27,Martin Garrix & Dua Lipa,Scared to Be Lonely,Scared to Be Lonely,10,New
mz-deafc5a20d67943d2adfc9e3617081fb,T0101604981,mz-742af9aa78c6751dc8b3736ae1770df1,The Kinks,You Really Got Me,Kinks,10,New
mz-f5d4ffdc68880d25d51c67095def1150,T9223051852,mz-2821120f7bbbeafab5efee04b124cf42,Marshmello feat. Khalid,Silence,Silence,10,New
mz-920b347e31b8613b38214381701404f7,T8009529969,mz-f5e975aa551d1ae4e91e8ce93b9696b0,SNAP!,Rhythm Is A Dancer,The Madman's Return,10,New
mz-9057cb0f863aa9a47841768b8da47436,T9273202418,mz-29415ae59be52995f2fb4639dd5b4cfd,Lewis Capaldi,Someone You Loved,Someone You Loved,10,New
mz-3d2bb5f407fce86c89f1694ad456fb90,T7000164105,mz-faceddfd0279c557fe9d4c71756f70c8,The Temptations,My Girl,The Temptations Sing Smokey,10,New
mz-b10c81dd6cd4d9b7d89a398daa8752a8,T0702336693,mz-5dd56401f678225e4fec0283a1e59a48,Tommy Roe,Dizzy,Tommy's 22 Big Ones,10,New
mz-c119bbe676820f9893b99b3ba1266b01,T0719787231,mz-5062d93c38506e6822258c6e95239646,Nelly Furtado,Turn Off The Light,The Best of Nelly Furtado (International Version),10,New
mz-e16a55360b1248b6393a827fcba2c62a,T9029908461,mz-c2b50fd5dca5c2f053ffeae0e7a443dd,Black Eyed Peas,I Gotta Feeling,THE E.N.D. (THE ENERGY NEVER DIES),10,New
mz-12fec53272788634bb32eaffc386615b,T8003153901,mz-0f63b2c0873e8cba29ba4550835d32a9,Scorpions,Wind Of Change,Crazy World,10,New
mz-82c8c7c91c84be0087b59d7ef0bba5c2,T0700149718,mz-4e074690b2f5877f7006f8265bbc7617,Kim Carnes,Bette Davis Eyes,Gypsy Honeymoon: The Best Of Kim Carnes,10,New
mz-59dbddd76b71e4752135e6a1dad95ab0,T0116803678,mz-9c36b992e0f650609f1663feb35988f6,10cc,I'm Not In Love,The Original Soundtrack,10,New
mz-b687eedcc4ec48fb38e723fd06444c92,T0702478963,mz-919c9b905f5b4dd22771deff77432d31,Linda Ronstadt,When Will I Be Loved,Heart Like A Wheel,10,New
mz-8398a6c43bb6e6a8cbbe317df292a081,T0708869651,mz-3189934774aa880fa7fbf8da8f9e446d,Heart,Crazy On You,Dreamboat Annie,10,New
mz-124696037f99ae9201b69f2ff4bc3766,T0101434529,mz-09b792e75d96dbcb3d49f5af313e9fa1,Coldplay,In My Place,In My Place,10,New
mz-edd78ff5bfed5b5d3a00b4f10eb4fac0,T0113457150,mz-aba4a76e77e0705dd5ca43acd7c47470,Katrina & The Waves,Walking On Sunshine,Anthology,10,New
mz-4f47c4bc96da76bfea621b77f85c84e4,T8000989027,mz-665ed59e9c0eefa7cfac3dc988bd05df,Irene Cara,What A Feeling,What A Feeling,10,New
mz-f49f5d51355b200254a63f0ae19d7c54,T9126718396,mz-b0e8101643e50ece7c2e2dfcd5c6616e,Joy Division,Love Will Tear Us Apart,The Best Of,10,New
mz-13e0644c38bc5d1da9e4c38eca6d0074,T0719293374,mz-c266a46987ec4aab2cb4c4ee035b8c13,Fabolous,Into You ,Street Dreams,10,New
mz-e28200a9697ac1b407f04b0bf4f677f2,T0730074084,mz-d1f48b227e1b201c8308345ae1a13310,Sara Bareilles,Love Song,Little Voice,10,New
mz-aefd0948751b7862c8d5be278dd36d40,T9247641345,mz-017a544acb713ac3b4c46402c94a07fc,TLC,Creep,Crazysexycool,10,New
mz-f5813a4c591a8bb2e36985f8dc10f16c,T9052702553,mz-0588499a7fadc0d74996e5c65a6624c3,Rihanna,Rude Boy,Rated R,10,New
mz-52ee8ab7bf8eb7c4830dd0c597de5ee1,T0700813508,mz-10189466c646898c1fcf2363b5cf038d,Chicago,If You Leave Me Now,Chicago X,10,New
mz-1557d3b5c042baec191f65457395580b,T0702343858,mz-004fb3149eceea1fb989a2cd8ebef88c,Fleetwood Mac,Gypsy,Greatest Hits,10,New
mz-711b54b81712ac002023dc60f451c0b0,T0702489211,mz-de97e75e5b4604526a2afaed5f5439d7,Hole,Violet,Live Through This,10,New
mz-8f48feeb3a92b2eac48df891b557e4c4,T0702036529,mz-c132f5f449502caec70b7f56e9de66df,The Doobie Brothers,What a Fool Believes,Minute by Minute,10,New
mz-6392c258493b10d6b0ecd7090b209aef,T0719103339,mz-919ce90a660fedf894987e3a3fa43eec,matchbox twenty,Unwell,The Matchbox Twenty Collection,10,New
mz-65cbcea3f0f1426a381da629058c425f,T0716889916,mz-4340dff52bc5f37b8b55171e3bfb6e30,Shakira,"Whenever, Wherever",Laundry Service,10,New
mz-845dcbb99468cae8586f4a8cb45b7dc5,T8000912380,mz-d5a5ca83f36b3bb6d201d4b1974b0b1a,Alphaville,Forever Young,First Harvest 1984-1992,10,New
mz-9b586a602f4eb0cb83085b0f8c1124fd,T8010160110,mz-598a9654ac8a54986d55026094956a48,Cascada,Everytime We Touch,Everytime We Touch,10,New
mz-e65d91b2a4317d9cbcc1946dc4fe98e9,T0101465444,mz-4178e05147e71984321ffeec75a09b52,When In Rome,The Promise,When In Rome,10,New
mz-a0925e219949bc0f990bdcd2d634b0d4,T0103877048,mz-09b792e75d96dbcb3d49f5af313e9fa1,Coldplay,Trouble,Trouble,10,New
mz-57cd991d9458436b94fd1c84013d056f,T0701867506,mz-ffafb2ec8f5608d72f7641aeabd30c56,Bill Medley & Jennifer Warnes,"I've Had The Time of My Life From ""Dirty Dancing"" Soundtrack",Platinum & Gold Collection,10,New
mz-563483c3f9c14d4d5700689fdd9c41d0,T9149372849,mz-3c2234a7ce973bc1700e0c743d6a819c,Metallica,Nothing Else Matters,Metallica,10,New
mz-bc957589b3f3641ca802ea0b11e26530,T0710008255,mz-0b0b06f40343f805db6729973ee1e0f0,The Kingsmen,Louie Louie,The Best of The Kingsmen,10,New
mz-9e11de70e2c56b5781084dce6995bbcc,T0731058197,mz-4e25e510bb73f379d9059e5c69d958be,Paramore,Misery Business,Riot!,10,New
mz-df3614aece62d2e058ab9f027dd4c193,T0702434249,mz-698624118090cf3ff93a53af8345f52c,Aretha Franklin,See Saw,Aretha Now,10,New
mz-47202e230b8abc15265e135bdf2ea11d,T0103564200,mz-0f2355a442be035c0d5d8a918ea13a90,Spice Girls,Who Do You Think You Are,Spice,10,New
mz-b7a909a5a75df59e8122c042796108ab,T0700793776,mz-7e86db5a63828e388551fed92b0bc4ea,Otis Redding,I've Been Loving You Too Long,Otis Blue: Otis Redding Sings Soul,10,New
mz-0a7c8f4e8e1a0dae6dd117144f92004f,T9014317136,mz-1f4ebc4e2f4d6acd6c6863c1ab1af91d,Natasha Bedingfield,Pocketful of Sunshine,Strip Me Away,10,New
mz-f4b03e40fb1f175d471cabc949298c3f,T0726903189,mz-e3427d66b50500ad9d60eebeeb72fbf9,Justin Timberlake,Señorita,Justified,10,New
mz-7476399a1c4e775c79c3398e85f265f8,T9060953539,mz-9b55eef34798af24bf2ae950ab35242d,Bruno Mars,The Lazy Song,Doo-Wops & Hooligans,10,New
mz-ecbb547788e664bd80da6fb917b21864,T9060202064,mz-9b55eef34798af24bf2ae950ab35242d,Bruno Mars,Count on Me,Doo-Wops & Hooligans,10,New
mz-10b57fd011df00e320663733c995be68,T9312929069,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Like a Prayer,Celebration,10,New
mz-fc6bd4f318efdba9691b19750ffd5a2f,T9116117874,mz-ba8bbc144f28663cc0b40231ece6fba1,Nickelback,When We Stand Together,Here and Now,10,New
mz-049a4c4f0c4455d0ebdb5527e0172b5a,T9093268112,mz-a8c9b02d691c7b17b81b96fa8167de72,Swedish House Mafia,Don't You Worry Child,Don't You Worry Child,10,New
mz-82e0b7ef6dcbb71b9ed80c28952ecbab,T9107017210,mz-1f76c6b779f36af63d2465e769379bf8,Avenged Sevenfold,Hail to the King,Hail to the King,10,New
