ADC_ARTIST_ID,APRA_WORK_ID,APRA_ARTIST_ID,NAME
4373516,GW57410089,26B63A, DIRECT
32086020,GW10533534,96BD23, MSQ & FREEHANDS
42419414,GW00694257,055C02, COOJEE TIMMS
53672803,GW15626756,1B1AEC, /DEL NAJA R/MARSHALL G/VOWLES
35924776,GW10533534,2653E6, JOCEAN JOSHUA COYTE
6810345,GW00694257,7D1EAF, ELVIS LEAVES HIS MARK
9990162,GW04505400,002A46,CAETANO VELOSO
51372856,GW10552902,00952A,PERRY KEYES
10687605,GW01412307,02C181, CRAZY HORSE (AU)
6788292,GW00234861,07671F, JANE M HARDING
29085311,GW00689587,A0951A, LOUNGE CHILL MUSIC|LUCY JOHN
58505134,GW03227897,07B660, NP
25354880,GW35118622,029763, BEATLESS
38915791,GW01356894,17430A,TEDDY WILSON
10564833,GW01356894,00B626,MEL TORME
40317020,GW26795819,076009,JACK WHITE
4332255,GW17528433,9572F9, D.J. ROCK 90'S & 90S ALLSTARS & COMPILATION A
72695486,GW02369434,1A061E, JIMMY HEUSEN
69102170,GW52839414,218F32,MAC AYRES
7234061,GW00388173,02ECBC, WYNTON MARSALIS/DIANNE REEVES
63713093,GW44496304,901594, BOMAN ALICE
26315295,GW02834332,021241, TOM JOBIM
55012203,GW01077563,8A1FDA, PIERRE DE LA ROCHE|NATANIA DAVRATH
26696675,GW43144768,164938, BRASIL 690
2379811,GW54510248,1E523C, E^ST
70750758,GW42556371,19C1D7,PIANO TRIBUTE PLAYERS
40614144,GW38457283,0E4525,MATT REDMAN
56814521,GW26938459,002C8C,CARLA THOMAS
5862841,GW02059437,018815, ANASTACIA
36352918,GW00644016,A560F3, MARIE OSMOND / PAUL DAVIS
51312578,GW10533534,1FA6BF, ALLSTARS SHOW BAND
15870831,GW40869611,0A6CEE, AUSTRA
27925971,GW34470691,040512,THE FAMOUS FLAMES
18166194,GW33966453,034E42, JO ANN GREER
70807735,GW02472326,18362C, DONNY OSMOND
47973305,GW01077563,939852, ROYAL PHILHARMONIC ORCHESTRA
38202359,GW43263619,3A5090, DANIELLA
27271045,GW57471237,0E5003,ALICIA GRIMES
40516668,GW38408521,057AC3, ESTELLE (SWARAY) (AKA EST'ELLE)
51431503,GW10693106,1A28E6,JODY DIREEN
1033549,GW39483081,044DC9, JONES
58234259,GW02807084,026BAE, LONDON POPS ORCHESTRA
54473153,GW10730461,8B8348, MIKE COMPTON|DAVID GRIER
53240462,GW11262306,1E2461, GEORGIA WEBER
41968725,GW53174289,2C0D61, CITYLINE WORSHIP
12210580,GW42310528,28E1D5,THANKS FOR COMING
16281682,GW11664451,9DEE56,TONY VELVET
18872871,GW37520650,27EE09,GHOSTFACE KILLAH
7426182,GW56227827,1D3721, PUPPY SNARKY
71831317,GW35659287,14B98F, EXILE
21620009,GW34265647,012661,WAYNE JURY
6577506,GW00165761,00857B,JANET SEIDEL
27497921,GW02736835,03D9E3,JASON AYRES
51347732,GW39744511,091866, BRANDON FLOWERS/THE KILLERS
4870176,GW55110412,90CD01," 10X, SURFACES"
37275609,GW31563683,9D73AA, DOROTHY THE DINOSAUR
53496108,GW02059437,1D8153,ALEXANDER ARMSTRONG
14251158,GW01794424,1C093A, STPHANE GRAPPELLI/MARTIN TAYLO
31886321,GW01794424,9A3CD0, ANITA O'DAY FEAT. OSCAR PETERSON
9256306,GW47014954,269A05, WILD TUNA
11645832,GW01766316,009231,KATHY TROCCOLI
67684443,GW54128312,8727C0,BRITT LEO
64628177,GW01327803,076218,JO JONES
29328371,GW44688819,190CF6, DJ FRESH FEAT ELLIE GOULDING
55590004,GW49687766,209363, MAJOR LAZER MOTI TY DOLLA I
35693243,GW00514643,974154, ANDRE KOSTELANETZ|ANDRE KOSTELANETZ ORCHESTRA
36678793,GW00514643,91E01E, ERINN MAC
54923024,GW00514643,8E7824, BING CROSBY|BING CROBY
49912816,GW00514643,014C16, EDDIE ARNOLD
7790755,GW00514643,028001, RED KNUCKLES & HIS TRAI
7882463,GW00514643,000576,ROBERTO ALAGNA
55604257,GW01608819,28DD05, LINDENBERG UDO MVOC
5489842,GW54022187,19B6D6, NEW TRIBUTE KINGS
33056493,GW43878833,20A1A5, DJ TOTAL ECLIPSE
61287753,GW01243724,911F7F," JOHN SANTOS MARTINS, ZEAL ONYIA & HIS BAND"
67297330,GW50887088,949D14, DENZEL CURRY FEAT. JOEY BADA$$
48710333,GW01395393,030C96, BOB MARLEY & THE WAILERS
10597844,GW01395393,017E33,LAURENCE JUBER
14427372,GW02083622,075B92,KALIN TWINSTHE
23531640,GW50113924,20542F, FACING WEST
56594979,GW50113924,08466D, DON DIABLO
60506782,GW50113924,906BEA, ZEDD|DJ SNAKE
40495856,GW39183683,0136F8, THE PRETENDERS
60976779,GW00000432,8C3D81, THE METAPHORS|ANDY MACKAY
9051131,GW46968312,2562FF, JANE KLOS ARON CH DJ EVGRAN
31395302,GW01995321,15467D,BAEK JI YOUNG
1339116,GW39483081,896B17, MICHAEL REESE|PIANO FRUITS MUSIC
10932670,GW01502013,004135,DANIEL O'DONNELL
7104874,GW00296245,139289, KRIS KRISTOFFERSON / PATTY G
17201567,GW02736835,097F0A, JAKE AND THE COWBOYS
60499562,GW02736835,971852, CHILL COVERS|MECDOUX
1237904,GW02736835,8D89A7, ONE VIOLIN ORCHESTRA|SOULFLVR
14067572,GW02736835,A5221D, JOHN WOLFCUB &AMP; LAURA BODORIN &AMP; RUN AN
55245770,GW40475007,039B0D,JAKE OWEN
56040249,GW49721874,1EDCB1, SAM BEAM/JESCA HOOP
73504469,GW51645220,02BB66, VASSY
14567893,GW29670385,0254E0, SINATRA FRANK
28521370,GW44458799,162BAB, HARDWELL & DYO / BRIGHT LIGHTS
341146,GW01327803,17EE4C, QUINTET OF THE HOT CLUB OF FRA
31429870,GW00514643,99C80E," THE LAVA BOYZ,BOBBY INGANO"
54844393,GW00514643,8EB33C, BING CROSBY|PAUL WESTON|THE NORMAN LUBOFF CHO
54527072,GW00514643,8D53F9, LONDON SYMPHONY ORCHESTRA|BING CROSBY|PENTATO
48964599,GW32358798,8F51A6, ROBERTO MENESCAL|OSCAR CASTRO-NEVES|BOSSACUCA
55738319,GW10827739,1AD76F,VARIOUS ARTISTS
26624363,GW43487289,3539D2, HALPS
46926134,GW03519260,8FFDAB, JAM JIMMY
62328871,GW10533534,18460B, TAP PACK
8609027,GW00694257,06F65F, BIG SCARY
12892687,GW28936403,A59483, WHOINGODSNAME
69782841,GW03227897,0BFC22, TOM
61462383,GW01995321,8CFC8B, MALAKY|INTELLIGENT MANNERS
60540626,GW39008746,8E6586, LAYZIE BONE|THIN C
59011897,GW03714941,035AAF,DEE SNIDER
38979396,GW00694257,05EE05, CORN LIQUOR
58505034,GW03227897,00A4DF,PATRICK LONG
65760456,GW10533534,4BB188, PAUL MOLETA & DAVE V
58505129,GW03227897,07502A,THE FLYING LIZARDS
5892014,GW03227897,014B04, BRUCE SPRINGSTEEN & THE E STREET BAND
73336702,GW33456293,9000FF, BARRI STEVE
9946632,GW00694257,8D2BE3, JAY SUMMEROUS|WARNER WILLIAMS
43632468,GW29755169,902F89, CHEESE RICHARD
40129717,GW03350535,065F06,MATT SMITH
33315933,GW03350535,008D96,PAUL JONES
64590333,GW42953737,28EAB4, R
24837008,GW02472326,02F1CB, CRIS GROENENDAAL
52733535,GW33597319,215A90, IAMVARCITY
48054625,GW01995321,217316, ????????
11611806,GW01660065,033779, HIT CREW
65637586,GW33597319,03312B, CALLEA ANTHONY
34253154,GW38408521,924FA5," THE AMPLIFIED PROJECT, BOB MARLEY, SKIP"
35926565,GW00916065,42F6AC, BULLFROG RATA & THE ELEGANT WA
35742646,GW01820364,09A9CF, ERIKA
8142481,GW00585929,284F3D, LEO
66601092,GW01820364,23B81A, JOHN DOKES
35005792,GW48096431,94874E, 80'S POP BAND & 60'S 70'S 80'S 90'S HITS & 80
50040698,GW54469554,8CAC19, BONEZ MC|RAF CAMORA
18822725,GW01531703,037038, TISTO
12280135,GW47657359,083FF9, MUMFORD&SONS
1474281,GW00595233,07E8CF,MARTIN NORRIS
54309351,GW17079913,00B8C3,MICHAEL W SMITH
24905599,GW26795819,014C82, THE EGG
30816038,GW45091771,015869, CLINT MANSELL
37056226,GW02225949,A33A26, COMMITTEE GUNMEN
58316024,GW02788719,010572,STEVE WINWOOD
51312556,GW10533534,1EC669,CAOIRNE WARD
22206912,GW03227897,A6EA38, THE MUDGANG
65436134,GW07107405,053625,KATIE NOONAN
5035631,GW00395811,05ADFC, PENNY DAVIES & ROGER ILOTT
10516403,GW23450656,0319E8, FLY TO THE SKY
39326890,GW56576947,05FA9A, K-PAZ DE LA SIERRA
18169955,GW43263619,054EBF,ORTEGA DANIELLA
51431468,GW10693106,04059F,KATRINA BURGOYNE
4562029,GW00585929,8BA200, METAL FOR BABIES|GUSTAVO ZAVALA
31712637,GW48436668,165352, SAMUEL J
39874357,GW55228562,1784C4,LITTLE SIMZ (SIMBIATU ABISOLA ABIOLA AJIKAWO)
50223748,GW33798505,8D9594, THE REFLEX|RITA LEE
8611493,GW00694833,04CCB0, DALE RYDER BAND
10289688,GW03235345,A4630E, OMER ORAL
58541413,GW03235345,09E874, DEREK & THE DOMINO
38791943,GW38312312,1D72F4, COBRA STARSHIP FEATURING
36039440,GW02304206,00387E,PERRY COMO
7913848,GW01502013,9E9C7C, CAMPBELL GEORGE
50568889,GW17528433,278B1D, GIANNI ROMANO EMANUELE ESPOSI
41793206,GW00206711,1DC943, JAMES PATRICK PAGE
45171239,GW00206711,2522B6, THE DREAMERS (WA)
18868311,GW46113295,9E89CB, PIZZORNO SERGIO
28001518,GW00388173,90FC09," MIKE LEDONNE QUINTET, TOM HARRELL, GARY SMULY"
69698061,GW00000432,026BAE, LONDON POPS ORCHESTRA
30091665,GW01367586,876E16, NANA MOUSKOURI FT GAROU
9054190,GW00905543,01ED8E, SAGER CARLOE BAYER
8810428,GW46955891,18A2D3, DIRTY SOUTH F SAM MARTIN
981460,GW38694784,888ED5, YUSEF A LATEEF
6577499,GW00165761,00745B,HARRY NILSSON
24882962,GW35051524,1E7F8E, MATILDA ROSE
17259046,GW02736835,4880E5, BAWDEN
33705078,GW02736835,8717B0, PN ANTHONIE TONNON
35928727,GW02736835,42F6CB, DEEP WATER ROAD
42848065,GW02736835,2B35A5, BATTLESKA
5187284,GW02736835,89DDA7, MICHAEL MAAS|SYLVIA NAVARRO
4966616,GW02379683,A55C3A, SCANDAL / PATTY SMYTH
10345629,GW47238978,249915, COASTS
12034512,GW47705258,0B2CE8, TYLER FARR
56626207,GW26380800,02EA87, CURRINGTON BILLY
14890634,GW02059437,0831E9, YACHT CLUB DJS
60526964,GW01794424,9975D5," PETE BROWN,THE BERNARD ADDISON ALL STARS"
63907415,GW30289367,8FD1EF, GOSPEL CLASSICS\\|THE GOSPEL CLASSICS
60757023,GW01327803,014044, THE FOUR FRESHMEN
65682313,GW33593454,003511,ERIC CLAPTON
47076432,GW33566560,937076," WORKOUT MUSIC 2023, WORKOUT DANCE MUSIC, FULL"
46341221,GW60490418,19C1EB, TYNE-JAMES ORGAN
39030176,GW14091398,3A5186, F
49244726,GW10005426,26CDF9,HAMISH AND RANGI
56114280,GW49903178,1A535F, BLOSSOMS
57379906,GW52267166,285800, MICHIELIN FRANCESCA FVOC
732588,GW54912373,285BC1, PNK / PINK
33242361,GW00514643,0009C1,ANDRE KOSTELANETZ
42665939,GW00514643,2BA476, MICHAEL BOLTON
31495484,GW00514643,997870," BEST CHRISTMAS SONGS 2023,2023 CHRISTMAS MUSI"
32701450,GW00514643,96F9F8," CHRISTMAS SONG INSTRUMENTAL,CHRISTMAS PARTY T"
37333953,GW00514643,9AE0C2," CHRISTMAS CLASSICS COLLECTION, JINGLE BELLS &"
50076181,GW00514643,2C95D2, ALEKO NUNEZ
7882528,GW00514643,002D59,THE CARPENTERS
47002529,GW07107405,5B7CD2, URIEL
52178550,GW12570883,018B45, CARLINHOS BROWN
58609955,GW03363229,036EC5, SORKUN
35462957,GW61706295,8BCC6A, JUSTIN BIEBER THE KID LAROI THIRD PARTY
69100427,GW34472148,900C35, WEXLER JERRY
52783112,GW55634561,23E432, PI'ERRE BOURNE (JORDAN TIMOTHY JENKS)
54566235,GW18297603,2628A9, DILLION JAMES HOST
49161352,GW43376840,24CB3A, ADAM GREEN BINKI SHAPIRO
14775677,GW01826019,00A77B,LUCINDA WILLIAMS
167320,GW35649667,05EB86, STEELDRIVERS THE
48459107,GW00646961,94F21E, STEPHEN STILLS FEAT. BONNIE BRAMLETT
60662937,GW00799722,9A3D23, TOM ASTOR & JOHN DENVER
29041738,GW00595233,025C62,DIZZY GILLESPIE & HIS ORCHESTRA
12925050,GW50535981,0C5EF0, DILBY
46225736,GW39057606,0628B2, SAKANACTION
10467828,GW01367586,08476B, BRYAN FERRY GB
9054799,GW00861472,23AAC5,NOTHING LIKE YOU
6577502,GW00165761,007985,HOAGY CARMICHAEL
64529906,GW35051524,8BE17F, THE PIANO GAL|MADILYN PAIGE
48645619,GW43280752,07241A,THE XX
66362111,GW02736835,3979EF, MATBLACK
49053365,GW02736835,A0D550, ILKAY SENCAN|MELIS BILEN
24993453,GW06641286,0E4DCC, KLAAS
10350424,GW01327803,000E04,ART TATUM
12418336,GW31621986,B1B712, PAUL ADAM MIXED METHODS
9041590,GW00194655,07476D,RICKY VALANCE
12897297,GW00514643,9C72ED," LES ENFANTS DE NOEL,CHANSONS DE NOEL FETE,CHA"
46959225,GW00514643,235A81, BLAKE
7977194,GW00514643,206BFB, FARNHAM & NEWTON JOHN NEWTON J
19723553,GW00514643,00310C,CHARLIE RICH
63856139,GW00799722,89D177, ALFIE BOE|CZECH PHILHARMONIC|PAUL BATEMAN|BRY
1611422,GW33566560,0A8034, FATBACK BAND THE
15367629,GW00514643,15EE7B, CONNIFF RAY
50925001,GW54128312,95B94C," SILK CITY [FEAT. DIPLO, DUA LIPA & MARK"
33724781,GW00514643,020C3E,SUNG SI KYUNG
46066040,GW00514643,968473, BILL PINKNEY CLYDE MCPHATTER THE DRIFTER
47914745,GW18768620,935FBF," OLIVIA KING, KELSIE WATTS"
58142813,GW32976554,0162E7, ORIGINAL MOTION PICTURE SOUNDTRACK
58716631,GW00501797,6BBD62, JASON ISBELL & THE 400 UNIT F
26992225,GW37449812,03BA61,TIM HUGHES
51312569,GW10533534,1F6735, SHAKA HAN
32675837,GW34807319,20D475,RUBEN BLADES
57816913,GW36220318,03E828,PLUMP DJ'S PLUMP DJ'S
46313563,GW00694257,211423, LET'S GO DESCARREGO!
10716162,GW00694257,5D4108, STEVEN TIMMS
8391611,GW00689587,033779, HIT CREW
35093563,GW13113139,5D5B2B, DELGADO
8390214,GW00689587,012A52,ANDY WILLIAMS
65436197,GW07107405,135EC7,THE O'NEILL BROTHERS GROUP
47790589,GW01511884,553165, TRINITY
30304380,GW01511884,017C92, THE FOUNDATIONS
53782874,GW40216138,0A0BD9, KARAOKE HITZ
63579612,GW35052178,2A8F59, LOOM
55095360,GW01995321,98DF40," THE PROPHEC, MXRCI"
62398028,GW15120336,8C8FAA, PRETTY PURDIE|THE PLAYBOYS
8574754,GW00799722,022D7E,BRYN TERFEL
17187570,GW02662094,0D4030, DIMESTORE SKANKS
62280990,GW00585929,8DA61E, ACOUSTIC COVER COLLECTIVE
45606741,GW02807084,8756D2, JAKE KEY
58406781,GW39522079,5D63E1, LIL B
73555605,GW00595233,020DFF,SUSAN CADOGAN
60382161,GW00345997,96F0BD," KYLA,KENNETH E. BELL,J. L. WALLACE,TERRY SKIN"
17191132,GW02736835,036B00, SUADE
10350458,GW01327803,00B84B,MICHAEL FEINSTEIN
64495516,GW04269559,1E491F, HOUSE GOSPEL CHOIR
52452714,GW01511884,962996, ROD STEWART FEAT. RONALD ISLEY
60008386,GW48051503,23EF14, GRAACE
50922789,GW00816613,00B084,MARTY ROBBINS
51674890,GW51842029,94DBF8, DUKE DUMONT & GORGON CITY FEAT. NAATIONS
64122686,GW33273820,07D3E2, NEW PAIN
70389744,GW46968312,1F5E4D, CROSSFIT JUNKIES
23229925,GW01995321,1F14BD,DAN CASTER
33699886,GW01660065,22C669, RIMINI SUNSET
64955712,GW17740881,06716C, SUNFLY KARAOKE
18580799,GW48488864,A06CAB, MACKLEMORE & RYAN LEWIS#\\|#GRANDMASTER CAZ#\
47208499,GW42953737,170626, EXAMPLE / CALVIN HARRIS
51653736,GW51847110,94FFDE, KEM & KEM OWENS
1903851,GW24797815,167AE5, V
9337476,GW00916065,1874E3, RACHEL CADDY
66891557,GW01227655,4F5595,DJ CHARLIE VILLAS
61302479,GW56466162,1AD76F,VARIOUS ARTISTS
36058547,GW34744887,900628, PEARSON EWAN
10338264,GW48096431,09ADAB,APILOOGS TRIPLET
32023266,GW04770128,9E5937, DVISATOR
26395563,GW44321145,1B4323, BERRALL/CARBONETTI/HOPKINS/IWA
8611496,GW00694833,1573AA, HOT BROWN HONEY BURLESQUE
15683692,GW40771680,276193, CEL
16580197,GW60776612,9002CD, CINA CRISIS
46347613,GW26795819,0A75EA, WAKAKIRRI NATIONAL STORY FESTIVAL
54778865,GW33950059,9D5619, IDA CORR & WIDEBOYS
11545502,GW01674674,2127B6, QPAC COMMUNITY CHOIR
1967258,GW53758182,285CBE, ICARE
58041135,GW32862488,024C0E,SARAH BRIGHTMAN
10467820,GW01367586,06716C, SUNFLY KARAOKE
61167756,GW00905543,230882, THE VOCAL MASTERS
61110544,GW00165761,89DAD1, DEAN MARTIN|LINE RENAUD
51314472,GW10673091,04320B, PRESIDENTS OF THE UNITED ST
48966650,GW05841558,900C3C, GILMORE DON
37740441,GW02736835,8BAACD, NITO-ONNA|HARDDOPE|LEXMORRIS
12944096,GW45975612,9447C0, SURROUND.
25251916,GW45975612,1A5447, HOZIE
7599466,GW02059437,052EAC,KELLI SAE
8849294,GW02059437,1B8D13, BURKE SONNY
59339352,GW01794424,8DC901, MAYO HUBERT|MARTIN LIMBERGER|CLAUDIUS DUPONT|
57855208,GW08215675,1AD76F,VARIOUS ARTISTS
3635666,GW06641286,28DDBB, KLAAS
68025886,GW31733432,92684D," DAVID GUETTA, CHRIS WILLIS, JOACHIM GARR"
62469952,GW00128044,17780B, FIONA JOY
40310195,GW00128044,8FF74F, JONES QUINCY
63746922,GW05923669,2ACB9A, VOILA
14550385,GW02331114,0F2A60, MUSICMAINSTREAM
65447643,GW33480143,11327A, ZEDD PM
2243568,GW54438117,0214E6, LIL WAYNE (DWAYNE CARTER)
30448586,GW02829141,89C744, MULGREW MILLER|BENNY GOLSON|TONY REEDUS|RUFUS
62571972,GW01304520,8C3031, THE BEAU HUNKS SAXTETTE|THE METROPOLE ORKEST
4420964,GW04454366,08B99A, LYNDA
6576437,GW00155813,0F2CCE, 180820STARTZMUSICABV MA
71870244,GW48025754,164B7E,MASSAGE THERAPY MUSIC
10653558,GW01431848,013AFF, WAYNE FONTAIN
56993480,GW01395393,00EA26,ROLAND KIRK
8366667,GW00711449,033779, HIT CREW
14637297,GW02609525,03117F, AFTER5IVE
9400060,GW00926298,0C2E9E, CLOONEY ROSEMARY
832752,GW03539040,036B0A,FRANK ANDERSON
32921402,GW03539040,025236,W.C. CLARK
59124836,GW02261050,1AD76F,VARIOUS ARTISTS
62712436,GW56576947,9230A4," DJ CUMBIAS,DUELO TROPICAL,TROPICUMBIA"
13185590,GW01131113,9E91A7, TOZZI LUIGI
38102573,GW39483081,88A4F1, MILAA
17695437,GW36219471,1C5B5D, COMEAU/BOUVIER/HILLS/SANDBERG/
19028751,GW07539408,1AD76F,VARIOUS ARTISTS
48543539,GW57422662,8FF92A, GOLDSTEIN ANDREW
68522482,GW01356894,6C45DA,JOAO DONATO
61724818,GW02369434,05626F,ARTIE SHAW AND HIS ORCHESTRA
66612756,GW00206711,074FF8,THE BAND
62379169,GW03495482,428845, THE NATALIE D-NAPOLEON TRIO
5994136,GW00000432,13B2DE, ANDREA
68535160,GW01367586,0ACEA2, HIGHWAY
66813432,GW02225949,0C39CA, SWEAT
20886541,GW01538501,88E2C2, RUIA|RANEA
35126810,GW46642538,08499F, EMANCIPATOR
51314452,GW10673091,01459D, THE PRESIDENTS OF THE UNITED S
55610020,GW49683303,0F9E94, LDRU
56451833,GW26060060,021D50, JAY Z ZEE
8994014,GW22404547,873D7D, CORZ
65015714,GW33390802,26B48E, RAIN (SAMUEL VINCI)
58707863,GW03498773,09A2E2, TAYLOR MAC
63094993,GW33566560,2102E9,MIX FACTOR
69922372,GW10005426,02A9F4, TOO PHAT
6574541,GW00194655,075F79,DON MCLEAN
33259620,GW00514643,017E68,GORDON JENKINS
32136177,GW00514643,00B92D,MICKEY GILLEY
8646580,GW00514643,B6C9FE, MICHEAL BUBLE & BING CROSBY
7977211,GW00514643,21475B, DICK HAYMES HOLIDAY
8031856,GW00514643,030D7D, ANDRE KOSTELANETZ AND HIS ORCH
8212615,GW00514643,1902B6, VARIOUS
4293362,GW00514643,88F34D, DAVID SEVILLE|THE CHIPMUNKS
7725251,GW00514643,012B19,ROSS WILSON
7824840,GW00514643,0AD18B, O'SHEA
1622695,GW00514643,8D6A7D, ELLA FITZGERALD|FRANK DEVOL AND HIS ORCHESTRA
51214568,GW43927131,0921A4, HOW TO DESTROY ANGELS
66676981,GW51880670,236390, EVERYTHING IS RECORDED & SAMPH
69744459,GW36785301,1FF85C, LORENZO CHERUBINI
9150710,GW00966612,0265BE, GIRLS ALOUD
58227542,GW00966612,2612BC, DURAN DURAN DUREANN
7966464,GW07107405,183621,ANDREW CORNELL
67380352,GW33480143,1A318E,COUNTDOWN SINGERS
42639629,GW02829141,03198F, ANDY KIRK AND HIS TWELVE CLOUD
14088333,GW04454366,A55A74, ARIANA GRANDE / JOHN LEGEND
51449795,GW10524111,022414, YEAH YEAH YEAHS
51903910,GW14715277,87279D, GOLDMAN SAX
41536330,GW38701421,0A073A, ESTER DEAN F CHRIS BROWN
36313016,GW11050393,0156A5, THE CHANTAYS
3161630,GW01591876,2C6684, JOE TRUEMAN
55962598,GW26542698,91CF7A, KARINA RANNI LA PRIMA ORIGINAL
2488888,GW48025754,1677A8,ALAN SMART
2221103,GW35517925,89127B, RICKY MAJA|MARCO DECIMO|LUDOVICO EINAUDI
5393784,GW01395393,89E42E, SAMMY FIGUEROA|MAX ELLEN|STACEY G. SHAMES|LIS
10757628,GW01395393,004E10,CARL DOY
14427361,GW02083622,004135,DANIEL O'DONNELL
6025085,GW00000432,0269F7,BECKY FOX
35590969,GW50113924,976026, RUBEN ARTHUR|MIXO|LOVE KR3W
58479915,GW03173218,07C6A6, YOUVE GOT A FRIEND
73171373,GW00004973,00B121,ROBERT MASON
21550157,GW41671110,09A499, DJ FRESH
46167231,GW47282592,06C260,MILTON CHANNELS
16544204,GW33239320,A59A23, FELICITY JAYNE
36929463,GW42196055,989D04, SKRILLEX\\|SKRILLEX & WOLFGANG GARTNER\\|WOLF
59319727,GW01200027,A3F5EC, DAVID DASS
45824771,GW39418851,03AD7D, PEOPLE IN PLANES
18705585,GW12063446,01771B, THE OSCAR PETERSON TRIO
10088396,GW12063446,9AC091, CLEO LAINE & JOHNNY DANKWORTH & HIS ORCHESTRA
27245736,GW03361188,066890,THE SINNERS
31218107,GW03361188,995647," BRAZIL XXI, SILVIE"
4740483,GW59229640,2C85A0, PECK ORVILLE
67222424,GW01794424,002E85,CATERINA VALENTE
24177437,GW00697289,01152E,TOM JONES
10000931,GW01137834,0139F8, VIOLENT FEMMES
1491897,GW35014229,3ED3C2,ANDY MARTIN
37802394,GW02616865,98C8A7," IAN ROBERT ASTBURY,WILLIAM HENRY DUFFY"
73245129,GW00711449,1F5DDE,ROGER MARTIN
65485392,GW07491561,001995,BERT JANSCH
5723254,GW36482074,88E7BB, KASEY CHAMBERS|SHANE NICHOLSON
60507090,GW03173218,97196E, LULLABUBZ
40693637,GW03361188,4395E7,DOUBLE VISION BAND
72684670,GW03239357,1A318E,COUNTDOWN SINGERS
8395535,GW03239357,026000,FRANKIE TRUMBAUER
63669644,GW01826019,1DAEBE, PETERSON OSCAR
7949046,GW00543082,1CF428, TIL TUESDAYAIMEE MANN
64534061,GW55883626,2151EC, JADA FACER NERIAH FISHER
32408549,GW51694565,1A5CDF, FLOW
65993254,GW03535795,4C9FF6, KRYSTAL GAYLE & TOBY KEITH
35434628,GW03535795,88F737, JAMES TAYLOR|CARLY SIMON
55500619,GW22882274,00C552,DECLAN NERNEY
14511447,GW02168163,074C82,CRAWFORD MICHAEL & F RUFFELLE
23252331,GW02168163,00B903,K MICHELL
22289581,GW44689320,9B87DF, YOU & JENNIFER
53770585,GW15806843,009231,KATHY TROCCOLI
53833941,GW15806843,033779, HIT CREW
59004888,GW15806843,8970D6, CONTEMPORARY CHRISTIAN MUSIC|SIMPLICITY PRAIS
17263663,GW02773536,232DB5, VERALYN
33679842,GW20798461,023EC4, ANDY PARK
18068668,GW06112782,25C7D8, DREAMSTATE
59751625,GW06112782,A3A1AF, ELECTRIC CHAPEL & KACPI & NALANI
46835004,GW06112782,9223E0, MADKAY
9839529,GW05555466,9A8797, PAUL OAKENFOLD X KILANOVA FEATURING AISHA VAU
49620935,GW54185040,8FF5E6, WILLIAMS PHARRELL
8316665,GW22106123,2D22BB,NIKKI WATERS
36886197,GW15854155,A4DD2D, ROSALIE & JAMES MAC
26357502,GW44319768,156AD8, ARMIN VAN BUUREN FEAT MIRI BE
36821280,GW10408153,9845FE, KEILLA JOVI|GLEISON TULIO
17188787,GW02736835,03D9DB,KHRISTIAN MIZZI
17190760,GW02736835,21913A, REUBEN
17190763,GW02736835,21A1DD,THE HIM (JEROEN KERSTENS/STEVEN BERGHUIJS)
46800893,GW02727284,93FCFA, BETTER LOST THAN STUPID FEAT. CHANEY
50881162,GW02727284,95A530," SHARON WILKINS, MARK PRICE, CHEYENNE JAC"
55929671,GW02727284,9C20FE," MAINSTREAM WORSHIP, JASON VERGARA & MELANIE R"
31730788,GW02727284,A6A5E5, SINGER'S BEST
639856,GW02727284,065ECB, DAVID O'LEARY
63973209,GW02727284,900824, JEZZRO JACK
42835685,GW02727284,1AD76F,VARIOUS ARTISTS
58211354,GW02727284,00C902,CHRISTOPHER NORMAN
25686459,GW46070217,2180F6, KILLER HEELS
64435259,GW34269128,2C3519, UROCK
8711168,GW46990977,07224B, LOVE AND THEFT (ERIC GUNDERSON/STEPHEN B LILE
21658755,GW42208735,439B7A, LANA DEL RAY
41118179,GW05991395,27037F,DEE JAY BUX
15497470,GW26248579,284F0D, RR
30297542,GW11155606,8E839E, GRATEFUL DEAD|BOB DYLAN|DYLAN & THE DEAD
20790551,GW22123191,8FF6E4, MCGRAW TIM
69321367,GW52880520,1E73F5, MIDDLE KIDS
1386112,GW03407617,818467, JOHN PARISH & ALDOUS HARDING
58227182,GW02893865,000576,ROBERTO ALAGNA
3130722,GW24896978,8BCB1A, THE 80S
60598131,GW00060987,891FB9, | |
765990,GW51784381,886711," -MSR,SUBSTANTIAL,X. ARI,JASON WALSH"
36696693,GW00278776,8A22F4, THE BUCKAROOS|DON RICH
36581428,GW47970690,9A47C5, PETER J THOMAS & LELAND
7837337,GW54178690,07E90A, MEDINA
20691054,GW34011707,1E6278, HORNOGRAPHY
35258590,GW54178690,161942, ALMOST
20483300,GW18305757,08A215, PAPIK
27171308,GW53972625,046630, REDLIGHT
9731436,GW00995174,034EDF, AMERICAN JUNIORS
30532263,GW44978590,03EFC9,ASHLEY MONROE
3805068,GW42088718,189724, T1R
54939090,GW20151091,033B1A, GO GITTAS CAMP F SHRIVE ALIVE
72397519,GW51799527,1AD76F,VARIOUS ARTISTS
65532555,GW01708588,86C7C1, TATE COLE
7311309,GW03516987,08AFA9, MUSICSHAKE
