APRA_WORK_ID,TITLE,COMPOSER_NAMES,ISWC,CD_TYPE,YN_PERF_OWNERSHIP,YN_PROCESSED,YN_PASS
GW00153772,"NCDONALDS   (AD. ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"MCDONALDS   (AD. ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"HAIR   (AD. ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,MAN OF THE HOUSE   (FILM),LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"DANONE CLOVER   (AD: ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,BRAVE LITTLE TOASTER   (FILM),LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"COINHUNTERS   (AD: ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"MCDONALDS COINHUNTERS   (AD: ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"JENKKI LEAF   (AD: ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"JENKKI LEAF CHEWING GUM   (AD ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"FRUIT YOGHURT   (AD ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"SINGSTAR PARTY   (AD ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,TUTTI FRUTT WAYNE ROONEY,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"JENKKI (PUBLISHING RIGHTS)   (AD - ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"JENKKI - MASTER SHARE   (AD - ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,"BRIOSI DI ROCCHETTA   (ADVERT USING ""TUTTI FRUTTI""",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,THE YEAR OF LIVING DANGEROUSLY   (FILM) 1983,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,TOP SECRET   (FILM) 1984,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,THAT'LL BE THE DAY   (FILM) 1973,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,SWEET TORONTO   (FILM) 1971,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,MASK   (FILM) 1985,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,THE LONDON ROCK AND ROLL SHOW   (FILM) 1974,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,LEMON POPSICLE   (FILM) 1977,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,HEAVEN HELP US   (FILM) 1985,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,DOWN AND OUT IN BEVERLY HILLS   (FILM) 1985,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,DON'T KNOCK THE ROCK   (FILM) 1957,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,CRUISIN'   (FILM) 1977,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,AMERICAN HOT WAX   (FILM),LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,MASK   (FILM),LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,CINGULAR (COMMERCIAL),LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,WHY DO FOOLS FALL IN LOVE (FILM),LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,VELVET GOLDMINE TRAILERS,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,WOPBABALUBOP,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,TOETI FROETI,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,ZUMOS JUVER,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,MOJE ANCA,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,P SVETE CELEM,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,VRUTY O VRUTY,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00851118,BILLY'S REVENGE,PLANT R/JOHNSTONE P,T0702578899,A,Y,N,N
GW00851118,BILLIES REVENGE,PLANT R/JOHNSTONE P,T0702578899,A,Y,N,N
GW00935899,FINE GIRL UMRK REMIX,ZAPPA FRANK,T0700579094,A,Y,N,N
GW00094499,SOMEBODY'S ROCKING MY DREAMBOAT,RENE O/RENE L/SCOTT E,T0709240630,A,Y,N,N
GW00094499,SOMEONES ROCKIN' MY DREAM BOAT,RENE O/RENE L/SCOTT E,T0709240630,A,Y,N,N
GW00094499,ALGUIEN SE MUEVE EN MIS SUENOS,RENE O/RENE L/SCOTT E,T0709240630,A,Y,N,N
GW00937095,"WORDS (LIVE - NATIONAL TENNIS CENTRE, MELBOURNE, AUSTRALIA,",GIBB B/GIBB R/GIBB M,T9000353231,A,Y,N,N
GW00937095,EIN WORT VON DIR,GIBB B/GIBB R/GIBB M,T9000353231,A,Y,N,N
GW00937095,PER TE CI MORIRO,GIBB B/GIBB R/GIBB M,T9000353231,A,Y,N,N
GW00937095,WORDS ORIGINAL 1982,GIBB B/GIBB R/GIBB M,T9000353231,A,Y,N,N
GW00937095,WORDS - LIVE AT THE MGM GRAND,GIBB B/GIBB R/GIBB M,T9000353231,A,Y,N,N
GW00937095,WORDS (FEAT. DOLLY PARTON),GIBB B/GIBB R/GIBB M,T9000353231,A,Y,N,N
GW00937095,BEE GEES - WORDS (FROM ONE NIGHT ONLY DVD) VIDEOID,GIBB B/GIBB R/GIBB M,T9000353231,A,Y,N,N
GW00153934,LONG AGO (AND FAR AWAY),KERN J/GERSHWIN I,T0700968359,A,Y,N,N
GW00153934,COVER GIRL: LONG AGO AND FAR AWAY,KERN J/GERSHWIN I,T0700968359,A,Y,N,N
GW00153934,KERN AND GERSHWIN'S LONG AGO AND FAR AWAY,KERN J/GERSHWIN I,T0700968359,A,Y,N,N
GW00153934,LONG AGO (AND FAR AWAY) (DUDLEY MOORE'S ARRANGEMENT),KERN J/GERSHWIN I,T0700968359,A,Y,N,N
GW00848929,BOWIE KNIFE,ALOMAR C/BOWIE D/LENNON J,T0700571443,A,Y,N,N
GW00848929,FAME 90 RMX,ALOMAR C/BOWIE D/LENNON J,T0700571443,A,Y,N,N
GW00848929,WHATS YOUR NAME LYRICS,ALOMAR C/BOWIE D/LENNON J,T0700571443,A,Y,N,N
GW00848929,FAME 02,ALOMAR C/BOWIE D/LENNON J,T0700571443,A,Y,N,N
GW00848929,FAME '90,ALOMAR C/BOWIE D/LENNON J,T0700571443,A,Y,N,N
GW00848929,FAME 90 (REMIX),ALOMAR C/BOWIE D/LENNON J,T0700571443,A,Y,N,N
GW00848929,FAME 90,ALOMAR C/BOWIE D/LENNON J,T0700571443,A,Y,N,N
GW00848929,FAME 90 (HIP HOP MIX),ALOMAR C/BOWIE D/LENNON J,T0700571443,A,Y,N,N
GW00848929,F.A.M.A (ORIGINAL MIX),ALOMAR C/BOWIE D/LENNON J,T0700571443,A,Y,N,N
GW01587348,CHILD OF VISION - 2010 REMASTERED,DAVIES R/HODGSON R,T0700292245,A,Y,N,N
GW01493905,THROUGH THE LONG NIGHT WITH YOU,JOEL BILLY,T0701850090,A,Y,N,N
GW00352685,LOVE GROWS,MASON B/MACAULAY T,T8011320212,A,Y,N,N
GW00352685,LOVE GROWS WHERE MY ROSEMARY GOES,MASON B/MACAULAY T,T8011320212,A,Y,N,N
GW00352685,WHERE MY ROSEMARY GOES,MASON B/MACAULAY T,T8011320212,A,Y,N,N
GW00352685,LOVE GROWS WHERE MY ROSEMARY GROWS,MASON B/MACAULAY T,T8011320212,A,Y,N,N
GW00352685,LOVE GROWN,MASON B/MACAULAY T,T8011320212,A,Y,N,N
GW00352685,LOVE CROWS,MASON B/MACAULAY T,T8011320212,A,Y,N,N
GW01587411,THEME FROM RETURN TO PEYTON PLACE,WAXMAN F/WEBSTER P,T0701790115,A,Y,N,N
GW00153984,RIVER MAN FROM THE 'FIVE LEAVES LEFT',DRAKE NICK,T0101678312,A,Y,N,N
GW00153984,RIVER MAN - CAMBRIDGE VERSION,DRAKE NICK,T0101678312,A,Y,N,N
GW00510267,DRIVES ME CRAZY,GIFT R/STEELE D,T0113596909,A,Y,N,N
GW00510267,HITCH: SHE DRIVES ME CRAZY,GIFT R/STEELE D,T0113596909,A,Y,N,N
GW00510267,SHE DRIVES ME CRAZY - 1989,GIFT R/STEELE D,T0113596909,A,Y,N,N
GW00510267,SHE DRIVES ME CRAZY (WORKOUT MIX),GIFT R/STEELE D,T0113596909,A,Y,N,N
GW00510267,C AND A CINDY CRAWFORD (ADV),GIFT R/STEELE D,T0113596909,A,Y,N,N
GW18459093,IF NOT FOR YOU,SHAPIRO T/TEREN G,T0710954690,A,Y,N,N
GW55882667,DOWN BAD FT JID BAS J COLE EARTHGANG & YOUNG NUDY,HOGAN/COLE/FANN/HAMAD/ROUTE/THOMAS,T9306174209,A,Y,N,N
GW00598184,AMOR ES DROGA,FERRY B/MACKAY A,T0104616092,A,Y,N,N
GW00598184,COVER ME -TV CUE,FERRY B/MACKAY A,T0104616092,A,Y,N,N
GW00598184,LOVE IS THE FRUG,FERRY B/MACKAY A,T0104616092,A,Y,N,N
GW00598184,LUCKY NUMBERS -FILM CUE,FERRY B/MACKAY A,T0104616092,A,Y,N,N
GW00598184,MONKEYBONE -FILM CUE,FERRY B/MACKAY A,T0104616092,A,Y,N,N
GW00598184,PARDONNE MOI,FERRY B/MACKAY A,T0104616092,A,Y,N,N
GW00598184,SEXIEST MALE ARTIST -TV CUE,FERRY B/MACKAY A,T0104616092,A,Y,N,N
GW55875261,GOOD GIRLS,TEMBO S/ABAPO A/SYLVERS L,T0619753615,A,Y,N,N
GW55875261,BLACKISH,TEMBO S/ABAPO A/SYLVERS L,T0619753615,A,Y,N,N
GW55875261,CAPWA,TEMBO S/ABAPO A/SYLVERS L,T0619753615,A,Y,N,N
GW56973729,NICE TO MEET YA - DIPLO REMIX,HORAN/PENTZ/VON BOCH/BUNETTA/JESSO/CUNNI,T9307876160,A,Y,N,N
GW55884340,EL DIABLO [OFFICIAL MUSIC VIDEO],SPENCE R/BAKER R/NOEHDEN N,T8041351069,A,Y,N,N
GW55867331,2048 (INSTRUMENTAL),KHAMIS RANDA,T0619415289,A,Y,N,N
GW55867331,TWENTY FOURTY EIGHT,KHAMIS RANDA,T0619415289,A,Y,N,N
GW55875256,HALLOWED HEART,HARMANIS S/MCLERNON N/MATHER J,T9321519135,A,Y,N,N
GW55876505,FOCUS FEAT. 21 SAVAGE,BIN/BRENNECK/MICHELS/GUY/BAZZI/WHITE/WOO,T9299300235,A,Y,N,N
GW01973947,A LA TOMBEE DU JOUR,DUNCAN LESLEY,T0101643075,A,Y,N,N
GW01973947,TOMBEE DU JOUR,DUNCAN LESLEY,T0101643075,A,Y,N,N
GW01873008,ZIVOT JDE DAL,WONDER STEVIE,T0700814089,A,Y,N,N
GW01873008,I WISH - SINGLE EDIT,WONDER STEVIE,T0700814089,A,Y,N,N
GW54589717,FRAGRANCE,COLE/GILMORE/FENTON/RAKEI/HAMAD/MORGAN/S,T0619263932,A,Y,N,N
GW02496469,DESENCADENADO,VAN HALEN E/VAN HALEN A/ANTHONY M/ROTH D,T0701939969,A,Y,N,N
GW02496469,FAIR WARNING,VAN HALEN E/VAN HALEN A/ANTHONY M/ROTH D,T0701939969,A,Y,N,N
GW05760914,"FROM: ""COUNTESS OF HONG KONG""",CHAPLIN CHARLES,T0104861597,A,Y,N,N
GW05186160,DAT TEDERE GEVOEL,VEEN V/BRUINING C/WOITKEWITSCH T,T8019474002,A,Y,N,N
GW00849640,LIFE AND LEGEND OF WYATT EARP,WARREN H/ADAMSON H,T0700953098,A,Y,N,N
GW00849640,"WYATT EARP     (WARREN, ADAMSON) FOUR JAYS MUSIC",WARREN H/ADAMSON H,T0700953098,A,Y,N,N
GW00440022,SUPERNANNY CUES,HAY C/HAM G,T0600808501,A,Y,N,N
GW00440022,SUPERNANNY (THEME),HAY C/HAM G,T0600808501,A,Y,N,N
GW00440022,BE GOOD JOHNNIE,HAY C/HAM G,T0600808501,A,Y,N,N
GW00440022,BE GOOD JOHNNY THEME OPENING,HAY C/HAM G,T0600808501,A,Y,N,N
GW00440022,SE BUENO JOHNNY (O/S PERFS),HAY C/HAM G,T0600808501,A,Y,N,N
GW00440022,CASTING CARD MUSIC L,HAY C/HAM G,T0600808501,A,Y,N,N
GW00440022,BE GOOD JOHNNY THEME CLOSING,HAY C/HAM G,T0600808501,A,Y,N,N
GW02775156,DON'T LEAVE WITHOUT ME,SEREFTUG A/MARTINETTI N,T9008263385,A,Y,N,N
GW02775156,NE PARTEZ PAS SANS MOI (1988),SEREFTUG A/MARTINETTI N,T9008263385,A,Y,N,N
GW02775156,NE PARTEZ PAS SANS MOI (1988) KARAOKE PLAYBACK INSTRUM (FR),SEREFTUG A/MARTINETTI N,T9008263385,A,Y,N,N
GW02775156,NE PARTEZ PAS SANS MOI (1988) KARAOKE AVEC CHANT TEMOI (FR)E,SEREFTUG A/MARTINETTI N,T9008263385,A,Y,N,N
GW01784445,LOVE TOUCH (THEME FROM LEGAL EAGLES),CHAPMAN M/KNIGHT H/BLOCH W,T0709125052,A,Y,N,N
GW01494715,LEIKKILAULU,PAXTON THOMAS RICHARD,T0709144320,A,Y,N,N
GW01494715,MARVELLOUS TOY,PAXTON THOMAS RICHARD,T0709144320,A,Y,N,N
GW00689587,YOU'RE THE SUNSHINE OF MY LIFE,WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,YOU ARE THE SUNSHINE OF MY HEART,WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,SOLEIL DE MA VIE,WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,TU M'E LASSAT' MIEZ' E GUAIE,WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,YOU ARE THE SUNHINE OF MY LIFE,WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,DU BIST DIE SONNE MEINER WELT,WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,SUNSHINE OF MY LIFE,WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,YOU ARE THE SUNSHINE OF MY LIFE (FEAT. BRANDY BUTLER),WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,YOU ARE THE SUNSHINE OF MY LIFE (FEAT. ERNIE WATTS),WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,LE SOLEIL DE MA VIE,WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,TU ES LE SOLEIL DE MA VIE,WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,YOU ARE THE SUNSHINE,WONDER STEVIE,T0702119989,A,Y,N,N
GW00689587,TU ERES TODO PARA MI,WONDER STEVIE,T0702119989,A,Y,N,N
GW02232580,I WAS LOOKING BACK,WATSON JOHNNY GUITAR,T7000391777,A,Y,N,N
GW00511946,TWO LESS LONELY PEOPLE IN THE WORLD,HIRSCH K/GREENFIELD H,T0702475475,A,Y,N,N
GW01588344,MAIN TITLES - THE TERMINATOR,FIEDEL BRAD IRA,T0701874603,A,Y,N,N
GW01588344,THE TERMINATOR - MAIN THEME (BRAD FIEDEL),FIEDEL BRAD IRA,T0701874603,A,Y,N,N
GW04005840,ROCKING CHAIR,HOOKER JOHN LEE,T0732514418,A,Y,N,N
GW02065129,WHATEVER I DO WHEREVER I GO,STOCK M/AITKEN M/WATERMAN P,T0113406362,A,Y,N,N
GW02065129,WHATEVER I DO,STOCK M/AITKEN M/WATERMAN P,T0113406362,A,Y,N,N
GW00094350,WHAT A DAY IT WAS,BYRNE DAVID,T9246309922,A,Y,N,N
GW01393927,LIKE WOW (O/S PERFS),FAULKNER DAVID JONATHAN,T0601379398,A,Y,N,N
GW01393927,LIKE WOW-WIPEOUT!,FAULKNER DAVID JONATHAN,T0601379398,A,Y,N,N
GW00095982,EASTBOUND AND DOWN (THEME),/NIX WILLIAM DONALD/NIX DON,T0702342764,A,Y,N,N
GW00095982,GOIN DOWN,/NIX WILLIAM DONALD/NIX DON,T0702342764,A,Y,N,N
GW00095982,GOING DOWN THEME OPENING,/NIX WILLIAM DONALD/NIX DON,T0702342764,A,Y,N,N
GW01493329,EVERYTHING HAPPENSES TO ME,DENNIS M/ADAIR T,T0700498345,A,Y,N,N
GW02678338,LEAN ON ME (WITH THE FAMILY),WITHERS WILLIAM HARRISON JR,T9028222153,A,Y,N,N
GW02678338,LEAN ON ME (ACCAPELLA VERSION),WITHERS WILLIAM HARRISON JR,T9028222153,A,Y,N,N
GW02678338,LEAN ON ME ARTISTSCAN,WITHERS WILLIAM HARRISON JR,T9028222153,A,Y,N,N
GW00000319,IT'S THE CROWS AGAIN,NELSON WILLIE (USA),T0702426763,A,Y,N,N
GW00000319,NOT THE CROWS AGAIN (VICTORIA'S PLEA),NELSON WILLIE (USA),T0702426763,A,Y,N,N
GW00000319,NOT THE CROWS AGAIN (GRAND FINAL PARODY),NELSON WILLIE (USA),T0702426763,A,Y,N,N
GW00000319,THROUGH MY NOSE AGAIN (KEVIN BLOODY WILSON PARODY),NELSON WILLIE (USA),T0702426763,A,Y,N,N
GW00000319,PA VAG IGEN,NELSON WILLIE (USA),T0702426763,A,Y,N,N
GW00000319,CESTY TOULAVY,NELSON WILLIE (USA),T0702426763,A,Y,N,N
GW00000319,ON THE ROAD AGAIN LIVE,NELSON WILLIE (USA),T0702426763,A,Y,N,N
GW00000319,ON THE ROAD AGAIN (ACM LIFTING LIVES EDITION) (FEAT. INGRID,NELSON WILLIE (USA),T0702426763,A,Y,N,N
GW00000319,"ON THE ROAD AGAIN - LIVE AT THE HOLLYWOOD BOWL, LOS ANGELES,",NELSON WILLIE (USA),T0702426763,A,Y,N,N
GW00000319,"ON THE ROAD AGAIN (FROM THE WARNER BROS. FILM, HONEYSUCKLE R",NELSON WILLIE (USA),T0702426763,A,Y,N,N
GW05303720,FRANKENSTEIN CHA CHA CHA,DEGVILLE M/JAMES T/WHITMORE N,T0100296318,A,Y,N,N
GW01783211,REINA ROCKET,ROSE/ADLER/MCKAGAN/STRADLIN/SLASH,T0715990161,A,Y,N,N
GW00267301,STO KOUZELNEJCH SLOK(CZECH VERSION),GIBB BARRY ALAN,T0104351509,A,Y,N,N
GW00267301,SPICS AND SPECS,GIBB BARRY ALAN,T0104351509,A,Y,N,N
GW02232182,LAST FAREWELL,O'MEARA S/O'MEARA F,T0300278403,A,Y,N,N
GW00599588,SANTA'S SPENDING CHRISTMAS IN HAWAII,ANDERSON R ALEX,T0701089077,A,Y,N,N
GW00599588,HAWAIIAN CHRISTMAS,ANDERSON R ALEX,T0701089077,A,Y,N,N
GW00599588,MELE KALIKIMUKA,ANDERSON R ALEX,T0701089077,A,Y,N,N
GW00599588,SCHON IS UNSER KOLLE,ANDERSON R ALEX,T0701089077,A,Y,N,N
GW00599588,MELE KALIKIMAKA - NEW MONO-TO-STEREO MIX,ANDERSON R ALEX,T0701089077,A,Y,N,N
GW00599588,MELE KALIKIMAKA (SINGLE VERSION),ANDERSON R ALEX,T0701089077,A,Y,N,N
GW00599588,HAWAIIAN CHRISTMAS SONG,ANDERSON R ALEX,T0701089077,A,Y,N,N
GW00599588,MELE KILIKIMAKA,ANDERSON R ALEX,T0701089077,A,Y,N,N
GW03131981,MORNING HAS BROKEN (REMASTERED 2021 / LYRIC VIDEO),/TRAD/FARJEON/ARR/STEVENS CAT,T0104501985,A,Y,N,N
GW03131981,MORNING HAS BROKEN - REMASTERED 2021,/TRAD/FARJEON/ARR/STEVENS CAT,T0104501985,A,Y,N,N
GW03131981,AAMU TAAS AUKEE,/TRAD/FARJEON/ARR/STEVENS CAT,T0104501985,A,Y,N,N
GW03131981,HIVER,/TRAD/FARJEON/ARR/STEVENS CAT,T0104501985,A,Y,N,N
GW03131981,TAENK ATT FAA VAKNA (MORNING HAS BROKEN),/TRAD/FARJEON/ARR/STEVENS CAT,T0104501985,A,Y,N,N
GW03131981,ROMPE LA AURORA,/TRAD/FARJEON/ARR/STEVENS CAT,T0104501985,A,Y,N,N
GW03131981,STJOERNAN SUM LYSTI (MORNING HAS BROKEN),/TRAD/FARJEON/ARR/STEVENS CAT,T0104501985,A,Y,N,N
GW03131981,NING YUAN,/TRAD/FARJEON/ARR/STEVENS CAT,T0104501985,A,Y,N,N
GW03131981,HUOMENTA AAMUH (MORNING HAS BROKEN),/TRAD/FARJEON/ARR/STEVENS CAT,T0104501985,A,Y,N,N
GW03131981,PO XIAO,/TRAD/FARJEON/ARR/STEVENS CAT,T0104501985,A,Y,N,N
GW01588166,JACKI,OCASEK RIC,T0700779903,A,Y,N,N
GW06042149,LOS RECUERDOS NO OLVIDAN COMO LA GENTE,BUTLER J/BRISTOL J/DEAN J/GLOVER J,T0711783173,A,Y,N,N
GW02678508,ALABAMA - 2009 REMASTER,YOUNG NEIL,T0700032978,A,Y,N,N
GW02678508,ALABAMA - LIVE,YOUNG NEIL,T0700032978,A,Y,N,N
GW02678508,ALABAMA - LIVE FROM TUSCALOOSA,YOUNG NEIL,T0700032978,A,Y,N,N
GW00351231,REY SOL,ASTBURY I/DUFFY W,T0100996197,A,Y,N,N
GW00000539,2 TICKETS TO PARADISE,MAHONEY EDWARD J F,T0702475555,A,Y,N,N
GW00000539,PARADISE HOTEL (THEME),MAHONEY EDWARD J F,T0702475555,A,Y,N,N
GW00000539,TICKETS TO PARADISE,MAHONEY EDWARD J F,T0702475555,A,Y,N,N
GW01494731,THE SPY WHO LOVED ME: NOBODY DOES IT BETTER,HAMLISCH M/SAGER C,T9312934308,A,Y,N,N
GW01494731,JAMES BOND:SPY WHO LOVED ME: NOBODY DOES IT BETTER,HAMLISCH M/SAGER C,T9312934308,A,Y,N,N
GW01494731,SPY WHO LOVED ME,HAMLISCH M/SAGER C,T9312934308,A,Y,N,N
GW01494731,END TITLES (NOBODY DOES IT BETTER),HAMLISCH M/SAGER C,T9312934308,A,Y,N,N
GW05852818,SLID-PDFMONE,BRYANT M/TOURNIER M/FUGLER J,T0114521117,A,Y,N,N
GW05852818,SLID - PDFMONE,BRYANT M/TOURNIER M/FUGLER J,T0114521117,A,Y,N,N
GW01588857,EVERYBODY'S TALKIN AT ME,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,EVERYBODYS TALKING AT ME,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,EVERYBODYS TALKING,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,MIDNIGHT COWBOY (CUE FROM MOTION PICTURE),NEIL FRED,T0708813404,A,Y,N,N
GW01588857,CRANK (CUE FROM MOTION PICTURE),NEIL FRED,T0708813404,A,Y,N,N
GW01588857,TODOS HABLAN,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,COMME UN ETRANGER DANS LA VILLE,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,CLAY PIGEONS (CUE FROM MOTION PICTURE),NEIL FRED,T0708813404,A,Y,N,N
GW01588857,FORREST GUMP (CUE FROM MOTION PICTURE),NEIL FRED,T0708813404,A,Y,N,N
GW01588857,IK HOOR DE MENSEN,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,TOUS CES GENS,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,EVERYBODY S TALKIN,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,COMME UN ETRANGER DAN,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,YOUTUBE EVERYBODY S TALKIN,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,IEDEREEN PRAAT,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,IK WIST HET TOCH,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,UN ETRANGER DANS LA VILLE,NEIL FRED,T0708813404,A,Y,N,N
GW01588857,TODO EL MUNDO ME HABLA,NEIL FRED,T0708813404,A,Y,N,N
GW08681517,STILLE NACHT IS ALLES WAT IK HOOR,O'RIORDAN DOLORES MARY,T0300186893,A,Y,N,N
GW06310348,EN NATT MED MEJ,PERRY D/SMITH G,T9028940456,A,Y,N,N
GW06310348,ONE NIGHT WITH ME,PERRY D/SMITH G,T9028940456,A,Y,N,N
GW06310348,WHAT PART OF NO DON'T YOU UNDERSTAND,PERRY D/SMITH G,T9028940456,A,Y,N,N
GW06310348,VANSKELEG A FORSTA,PERRY D/SMITH G,T9028940456,A,Y,N,N
GW06310398,BELIEVE ME (SAMPLES: LOVE ACTION / DO YOU WANNA FUNK),OAKEY/BURDEN/WILLIS/REID/COWLEY/JAMES,T0702488707,A,Y,N,N
GW00094106,ARE YOU SURE WAYLON DONE IT THIS WAY,JENNINGS WAYLAND ARNOLD,T0702320204,A,Y,N,N
GW00188808,HALLELUJAH I'M A TRAMP,RODGERS R/HART L,T0700721136,A,Y,N,N
GW01493214,LOVE IT LOUD,SIMMONS G/CUSANO V,T0700829908,A,Y,N,N
GW02233497,DEAR DAVID,MANCINI H/MCKUEN R,T9154535907,A,Y,N,N
GW56458088,MATCHES VARIATION 1 DAY 5,EINAUDI LUDOVICO,T9317935152,A,Y,N,N
GW56458088,DAY 5: MATCHES VAR. 1,EINAUDI LUDOVICO,T9317935152,A,Y,N,N
GW00850934,SAME OLD SONG,WOOLFSON E/PARSONS A,T9002408584,A,N,N,N
GW00850934,THAT SAME OLD SONG,WOOLFSON E/PARSONS A,T9002408584,A,N,N,N
GW56454297,FEBRUARY TWO THOUSAND AND SEVENTEEN,AITCHISON/COTTRILL/LEE/COOK/MAURIN/TEILL,T9306974221,A,Y,N,N
GW56454297,FEBRUARY TWO THOUSAND SEVENTEEN,AITCHISON/COTTRILL/LEE/COOK/MAURIN/TEILL,T9306974221,A,Y,N,N
GW56449774,MAKE YOU MINE FEAT. MOA LISA,WILLEMSEN M/PETTERSSON H/WRIGHT M,T9326280211,A,Y,N,N
BG54056288,MATT'S MISSION,GUDNADOTTIR HILDUR,T9253016749,A,Y,N,N
BG54056288,ALEJANDRO ID'D,GUDNADOTTIR HILDUR,T9253016749,A,Y,N,N
BG54056288,SURVIVORS,GUDNADOTTIR HILDUR,T9253016749,A,Y,N,N
BG54056288,ALEJANDRO ID D,GUDNADOTTIR HILDUR,T9253016749,A,Y,N,N
